image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999954104423523
100001348_1.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999828338623047
100001349_1.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9999988079071045
100001370_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999908208847046
100001372_1.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999942779541016
100001383_1.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.999971330165863
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999170303344727,aircraft carrier,0,0.999928891658783
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999964833259583
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999980330467224
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999940395355225
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999858140945435
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.999995231628418
20120519_10.bmp,aircraft carrier,0,0,0.9994537234306335,aircraft carrier,0,0.9947096109390259
20120519_9.bmp,aircraft carrier,0,0,0.9998834133148193,aircraft carrier,0,0.946031928062439
20120914_9.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9809829592704773
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999915361404419
