image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9992712140083313,0,0.9998041391372681
100001348_1.bmp,aircraft carrier,0,0,0.9987192153930664,0,0.9996577501296997
100001349_1.bmp,aircraft carrier,0,0,1.0,0,0.9999992847442627
100001370_1.bmp,aircraft carrier,0,0,0.9998975992202759,0,0.9999740719795227
100001372_1.bmp,aircraft carrier,0,0,0.9998478889465332,0,0.9990763068199158
100001383_1.bmp,aircraft carrier,0,0,0.9996628761291504,0,0.9919971227645874
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999982118606567
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999990463256836,0,0.9999959468841553
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999197721481323,0,0.9998847246170044
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.999998927116394,0,0.9999721050262451
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999980926513672,0,0.9999985694885254
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999011754989624,0,0.99993896484375
20120519_10.bmp,aircraft carrier,0,0,0.9999583959579468,0,0.9950037002563477
20120519_9.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9869741201400757
20120914_9.bmp,aircraft carrier,0,0,0.9963474869728088,0,0.9988824725151062
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999918937683105
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999902248382568
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9998698234558105,0,0.999958872795105
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9994109869003296,0,0.9998041391372681
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999895095825195,0,0.9999167919158936
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999425411224365,0,0.9999759197235107
20141118_12.bmp,aircraft carrier,0,0,0.9988996982574463,0,0.9990613460540771
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.999953031539917,0,0.9999334812164307
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999990463256836,0,0.9999985694885254
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9998440742492676,0,0.9996342658996582
20150829_11.bmp,aircraft carrier,0,0,0.9999761581420898,0,0.9997313022613525
20151111_1.bmp,aircraft carrier,0,0,0.9998903274536133,0,0.9999194145202637
20151111_10.bmp,aircraft carrier,0,0,0.9864590167999268,0,0.9504333734512329
20151111_2.bmp,aircraft carrier,0,0,0.9996304512023926,0,0.9998920559883118
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9920637011528015,0,0.9979507327079773
20160311_6.bmp,aircraft carrier,0,0,0.9999880790710449,0,0.9999629259109497
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,0,0.9999991059303284
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.999962568283081,0,0.9999903440475464
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999980926513672,0,0.9999972581863403
20160731_4.bmp,aircraft carrier,0,0,0.9999858140945435,0,0.9983517527580261
20161106_14.bmp,aircraft carrier,0,0,0.999990701675415,0,0.99991774559021
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9997883439064026
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999531507492065
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999994039535522,0,0.9997618794441223
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9959539175033569,0,0.9986602067947388
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9996040463447571,0,0.9958969354629517
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9989199638366699,0,0.9991943836212158
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999978542327881,0,0.9999687671661377
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9991594552993774,0,0.9815021753311157
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999836683273315,0,0.9976582527160645
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9998507499694824,0,0.9037988185882568
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.999984622001648
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9997876286506653,0,0.9997441172599792
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9993172883987427,0,0.9921370148658752
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9988468885421753,0,0.9995871782302856
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9974372386932373,0,0.9991682171821594
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999955892562866
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999969005584717,0,0.9999704957008362
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999987483024597
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9998658895492554,0,0.9997944831848145
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999898672103882,0,0.9994987845420837
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.997075080871582,0,0.9986342787742615
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999986886978149
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.999929666519165,0,0.9999626874923706
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9997071623802185,0,0.9988276362419128
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9583552479743958,0,0.979893684387207
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999617338180542,0,0.997162938117981
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999697208404541,0,0.9950628280639648
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999927282333374,0,0.9999746084213257
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9993526339530945,0,0.9991533756256104
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999661445617676,0,0.9999769926071167
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.999998927116394,0,0.9999986886978149
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999963045120239,0,0.9998580813407898
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999964237213135,0,0.9997150897979736
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,0,0.9999995231628418
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,0,0.9999845027923584
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999977350234985,0,0.9999992251396179
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999879598617554,0,0.9998006820678711
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999947547912598,0,0.999994158744812
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999456405639648,0,0.9999784827232361
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9975952506065369,0,0.9982204437255859
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9998053908348083,0,0.9999498724937439
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999935626983643,0,0.9999898672103882
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999942779541016,0,0.9999895095825195
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9994032382965088,0,0.9998188018798828
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9998475313186646,0,0.9985872507095337
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9995359182357788,0,0.9991349577903748
