image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.42736902832984924,aircraft carrier,0,0.5817476511001587
100001348_1.bmp,aircraft carrier,0,0,0.8220435380935669,aircraft carrier,0,0.7588326334953308
100001349_1.bmp,aircraft carrier,0,0,0.7308875322341919,aircraft carrier,0,0.7797518968582153
100001370_1.bmp,aircraft carrier,0,0,0.5347679853439331,aircraft carrier,0,0.6208294034004211
100001372_1.bmp,aircraft carrier,0,0,0.8692893981933594,aircraft carrier,0,0.7630334496498108
100001383_1.bmp,aircraft carrier,0,0,0.6611196398735046,aircraft carrier,0,0.634446918964386
20071109埃弗里特_1.bmp,aircraft carrier,0,1,0.5148986577987671,assault,0,0.6580549478530884
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.924857497215271,aircraft carrier,0,0.8304254412651062
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9198427200317383,aircraft carrier,0,0.9459729194641113
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.8434706926345825,aircraft carrier,0,0.9286642074584961
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.7760043144226074,aircraft carrier,0,0.7651770710945129
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.6472566723823547,aircraft carrier,0,0.5614654421806335
20120519_10.bmp,aircraft carrier,0,1,0.19642890989780426,assault,0,0.4110611379146576
20120519_9.bmp,aircraft carrier,0,1,0.3207322955131531,assault,1,0.34301331639289856
20120914_9.bmp,aircraft carrier,0,0,0.8750817179679871,aircraft carrier,0,0.5172286629676819
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.914176881313324,aircraft carrier,0,0.9178208112716675
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9794183969497681,aircraft carrier,0,0.9637969136238098
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9763337969779968,aircraft carrier,0,0.8827492594718933
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.6446784138679504,aircraft carrier,0,0.7241596579551697
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.934152364730835,aircraft carrier,0,0.8399817943572998
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.47093528509140015,aircraft carrier,0,0.43785059452056885
20141118_12.bmp,aircraft carrier,0,0,0.710981547832489,aircraft carrier,0,0.577566921710968
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.951783299446106,aircraft carrier,0,0.9499520063400269
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9861626029014587,aircraft carrier,0,0.9495705366134644
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9162901639938354,aircraft carrier,0,0.8192273378372192
20150829_11.bmp,aircraft carrier,0,6,0.37064632773399353,other,6,0.29040417075157166
20151111_1.bmp,aircraft carrier,0,0,0.9609687924385071,aircraft carrier,0,0.9411637187004089
20151111_10.bmp,aircraft carrier,0,0,0.912183403968811,aircraft carrier,0,0.7612303495407104
20151111_2.bmp,aircraft carrier,0,0,0.9608797430992126,aircraft carrier,0,0.9350902438163757
20151111诺福克_1.bmp,aircraft carrier,0,1,0.5144661068916321,assault,1,0.49180808663368225
20160311_6.bmp,aircraft carrier,0,4,0.230852410197258,cruiser,4,0.2342340350151062
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9393069744110107,aircraft carrier,0,0.9603983759880066
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.8111695647239685,aircraft carrier,0,0.9043398499488831
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9601294994354248,aircraft carrier,0,0.9084560871124268
20160731_4.bmp,aircraft carrier,0,6,0.31187883019447327,other,6,0.29758062958717346
20161106_14.bmp,aircraft carrier,0,5,0.36622992157936096,destroyer,0,0.371879905462265
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.8130417466163635,aircraft carrier,0,0.7897772789001465
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.957250714302063,aircraft carrier,0,0.8420509099960327
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.8613026142120361,aircraft carrier,0,0.8923313617706299
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9301964044570923,aircraft carrier,0,0.9521843194961548
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.6223693490028381,aircraft carrier,0,0.4332621097564697
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.8715139627456665,aircraft carrier,0,0.8746289014816284
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9374475479125977,aircraft carrier,0,0.8525881767272949
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.6100627183914185,aircraft carrier,0,0.6233309507369995
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.8447996377944946,aircraft carrier,0,0.5470030307769775
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.5070155262947083,aircraft carrier,0,0.4787893295288086
