image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.5362388491630554,aircraft carrier,0,0.8277864456176758
100001348_1.bmp,aircraft carrier,0,0,0.9889710545539856,aircraft carrier,0,0.9021216034889221
100001349_1.bmp,aircraft carrier,0,0,0.7927793264389038,aircraft carrier,0,0.9186406135559082
100001370_1.bmp,aircraft carrier,0,0,0.9752419590950012,aircraft carrier,0,0.9928237795829773
100001372_1.bmp,aircraft carrier,0,0,0.9999852180480957,aircraft carrier,0,0.8485413193702698
100001383_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9991079568862915
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9877774119377136,aircraft carrier,0,0.9918567538261414
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999974370002747
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9983547329902649,aircraft carrier,0,0.9993729591369629
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9768792986869812,aircraft carrier,0,0.9930116534233093
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999698400497437
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999973773956299
20120519_10.bmp,aircraft carrier,0,0,0.2903941869735718,aircraft carrier,0,0.33651840686798096
20120519_9.bmp,aircraft carrier,0,0,0.7448312640190125,aircraft carrier,0,0.5305231809616089
20120914_9.bmp,aircraft carrier,0,0,0.3171238303184509,aircraft carrier,0,0.520209014415741
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999722838401794
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9324692487716675,aircraft carrier,0,0.809528112411499
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9990392327308655
20140711吉萨普_5.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
20141118_12.bmp,aircraft carrier,0,0,0.8670514225959778,aircraft carrier,0,0.7840714454650879
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999840259552002,aircraft carrier,0,0.9999959468841553
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9577547311782837,aircraft carrier,0,0.9589473009109497
20150829_11.bmp,aircraft carrier,0,0,0.4754912555217743,aircraft carrier,0,0.4263470768928528
20151111_1.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999980330467224
20151111_10.bmp,aircraft carrier,0,0,0.8411251306533813,aircraft carrier,0,0.8421687483787537
20151111_2.bmp,aircraft carrier,0,0,0.9824021458625793,aircraft carrier,0,0.9948707818984985
20151111诺福克_1.bmp,aircraft carrier,0,1,0.9983678460121155,assault,1,0.5529662370681763
20160311_6.bmp,aircraft carrier,0,0,0.3783290386199951,aircraft carrier,0,0.237484410405159
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9966716766357422
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9839810729026794,aircraft carrier,0,0.9957841634750366
20160731_4.bmp,aircraft carrier,0,0,0.5178424119949341,aircraft carrier,0,0.4767008125782013
20161106_14.bmp,aircraft carrier,0,5,0.21770469844341278,destroyer,0,0.7238429188728333
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9995051622390747,aircraft carrier,0,0.9048101902008057
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.999994158744812
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9857608079910278
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999176859855652
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.961893618106842,aircraft carrier,0,0.521777868270874
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9988197684288025,aircraft carrier,0,0.8581090569496155
crop_c201904211947524880_.bmp,aircraft carrier,0,1,0.9599234461784363,assault,0,0.7569547295570374
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999665021896362
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.6514588594436646,aircraft carrier,0,0.6521145701408386
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9996294975280762,aircraft carrier,0,0.6882508993148804
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9969792366027832,aircraft carrier,0,0.997389554977417
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9984442591667175,aircraft carrier,0,0.9909393787384033
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9831764698028564,aircraft carrier,0,0.7834082245826721
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999945759773254
crop_c201904211947529358_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9317882657051086
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9896573424339294,aircraft carrier,0,0.8312807083129883
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9955669045448303
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999732971191406,aircraft carrier,0,0.7883458137512207
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9979123473167419
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.6331537365913391,aircraft carrier,0,0.8153082728385925
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999793767929077
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9912165999412537
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9491780996322632
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9494635462760925,aircraft carrier,0,0.6507003307342529
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9965561628341675
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.43774065375328064,aircraft carrier,0,0.4408210217952728
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.7672726511955261,aircraft carrier,0,0.5032281875610352
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9778002500534058,aircraft carrier,0,0.9249811172485352
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9988572597503662,aircraft carrier,0,0.6831341981887817
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9518481492996216,aircraft carrier,0,0.7018355131149292
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.994513988494873
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9803409576416016,aircraft carrier,0,0.9176545143127441
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999806880950928,aircraft carrier,0,0.9942280054092407
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9852811694145203,aircraft carrier,0,0.7856787443161011
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9287900328636169,aircraft carrier,0,0.7963414192199707
crop_ld201904211947517386_.bmp,aircraft carrier,0,1,0.9588616490364075,assault,1,0.4799513518810272
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9796355962753296,aircraft carrier,0,0.9756155610084534
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9596165418624878,aircraft carrier,0,0.7780880331993103
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9961881041526794,aircraft carrier,0,0.9990236759185791
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.998603880405426,aircraft carrier,0,0.9334394931793213
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.999715268611908,aircraft carrier,0,0.9999288320541382
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.999967098236084,aircraft carrier,0,0.9989520311355591
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9985688924789429
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.866295337677002,aircraft carrier,0,0.8836766481399536
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9375503659248352,aircraft carrier,0,0.8934476971626282
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9965189695358276,aircraft carrier,0,0.99903404712677
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.3637557923793793,aircraft carrier,5,0.416251003742218
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9989398121833801,aircraft carrier,0,0.9881264567375183
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.36712491512298584,assault,0,0.43967175483703613
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.795945405960083,aircraft carrier,0,0.5796325206756592
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9264640212059021,aircraft carrier,0,0.9694341421127319
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9996552467346191,aircraft carrier,0,0.9627006649971008
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9888404607772827
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.999969482421875,aircraft carrier,0,0.8261325359344482
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997441172599792
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9949347972869873
