image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9991074204444885,aircraft carrier,0,0.9995532631874084
100001348_1.bmp,aircraft carrier,0,0,0.9900175929069519,aircraft carrier,0,0.9767038822174072
100001349_1.bmp,aircraft carrier,0,0,0.9932750463485718,aircraft carrier,0,0.996759295463562
100001370_1.bmp,aircraft carrier,0,0,0.9952320456504822,aircraft carrier,0,0.9986500144004822
100001372_1.bmp,aircraft carrier,0,0,0.9941158294677734,aircraft carrier,0,0.9981070756912231
100001383_1.bmp,aircraft carrier,0,0,0.9997072815895081,aircraft carrier,0,0.9970507025718689
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9974047541618347,aircraft carrier,0,0.9991329312324524
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.999929666519165,aircraft carrier,0,0.9999774694442749
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999799132347107
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9998494982719421
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9998289346694946,aircraft carrier,0,0.9997864961624146
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9986379742622375,aircraft carrier,0,0.9995327591896057
20120519_10.bmp,aircraft carrier,0,0,0.9355018734931946,aircraft carrier,0,0.9811362624168396
20120519_9.bmp,aircraft carrier,0,0,0.9199449419975281,aircraft carrier,0,0.920161247253418
20120914_9.bmp,aircraft carrier,0,0,0.9999619722366333,aircraft carrier,0,0.987426221370697
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999992847442627
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9997478127479553,aircraft carrier,0,0.999933123588562
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9973706007003784,aircraft carrier,0,0.9979876279830933
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.9999523758888245
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9997212290763855,aircraft carrier,0,0.9972288608551025
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9996999502182007,aircraft carrier,0,0.9998809099197388
20141118_12.bmp,aircraft carrier,0,0,0.999325156211853,aircraft carrier,0,0.9980642795562744
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999877214431763
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999780654907227
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.999910831451416,aircraft carrier,0,0.9986574053764343
20150829_11.bmp,aircraft carrier,0,0,0.9972714781761169,aircraft carrier,0,0.6916747093200684
20151111_1.bmp,aircraft carrier,0,0,0.9995781779289246,aircraft carrier,0,0.9974761605262756
20151111_10.bmp,aircraft carrier,0,0,0.2936837673187256,aircraft carrier,0,0.8229249715805054
20151111_2.bmp,aircraft carrier,0,0,0.9992793202400208,aircraft carrier,0,0.9994920492172241
20151111诺福克_1.bmp,aircraft carrier,0,0,0.976545512676239,aircraft carrier,0,0.9587686061859131
20160311_6.bmp,aircraft carrier,0,0,0.9387809634208679,aircraft carrier,0,0.9783967733383179
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999918937683105,aircraft carrier,0,0.9999963641166687
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999616742134094
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9995998740196228,aircraft carrier,0,0.9991108775138855
20160731_4.bmp,aircraft carrier,0,0,0.9973660111427307,aircraft carrier,0,0.9680777192115784
20161106_14.bmp,aircraft carrier,0,0,0.8556376099586487,aircraft carrier,0,0.9611704349517822
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9994091987609863,aircraft carrier,0,0.9990637898445129
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999985694885254
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9994403123855591
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999989867210388
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.6524463295936584,aircraft carrier,0,0.7385815978050232
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9959496259689331
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9998951554298401
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9998606443405151,aircraft carrier,0,0.9738558530807495
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9974911212921143,aircraft carrier,0,0.9992610812187195
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9995611310005188,aircraft carrier,0,0.7976598143577576
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9984204769134521
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999077320098877,aircraft carrier,0,0.9998068809509277
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999775290489197
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999954104423523
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999881982803345,aircraft carrier,0,0.9993818998336792
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9989960789680481,aircraft carrier,0,0.9991636872291565
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999859929084778
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9997988343238831,aircraft carrier,0,0.9999483823776245
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.968271791934967,aircraft carrier,0,0.9317261576652527
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999887943267822,aircraft carrier,0,0.998908519744873
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999934434890747
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9945310950279236,aircraft carrier,0,0.9986254572868347
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9998202919960022,aircraft carrier,0,0.9997086524963379
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.702562689781189,aircraft carrier,0,0.864185631275177
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9996311664581299,aircraft carrier,0,0.9812537431716919
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.896319568157196,aircraft carrier,0,0.9610356688499451
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9565773010253906,aircraft carrier,0,0.6427494883537292
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9996739625930786,aircraft carrier,0,0.9999178051948547
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9990420937538147,aircraft carrier,0,0.939832329750061
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9974668025970459,aircraft carrier,0,0.9944528937339783
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9024123549461365,aircraft carrier,0,0.9515960812568665
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.988548219203949
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9995957016944885,aircraft carrier,0,0.9997620582580566
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9997721314430237,aircraft carrier,0,0.9999371767044067
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9997772574424744,aircraft carrier,0,0.9905957579612732
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9807708859443665,aircraft carrier,0,0.9936275482177734
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9999897480010986
