image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9988858103752136,aircraft carrier,0,0.9995515942573547
100001348_1.bmp,aircraft carrier,0,0,0.9998923540115356,aircraft carrier,0,0.999143660068512
100001349_1.bmp,aircraft carrier,0,0,0.9990390539169312,aircraft carrier,0,0.999430775642395
100001370_1.bmp,aircraft carrier,0,0,0.9934952855110168,aircraft carrier,0,0.995086133480072
100001372_1.bmp,aircraft carrier,0,0,0.9997555613517761,aircraft carrier,0,0.9509498476982117
100001383_1.bmp,aircraft carrier,0,0,0.999515175819397,aircraft carrier,0,0.9994515180587769
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9997040629386902,aircraft carrier,0,0.9999255537986755
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999841451644897,aircraft carrier,0,0.9996377229690552
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9971625208854675,aircraft carrier,0,0.9991103410720825
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9993211030960083,aircraft carrier,0,0.9998199939727783
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9997601509094238
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9995693564414978,aircraft carrier,0,0.9978995323181152
20120519_10.bmp,aircraft carrier,0,0,0.9384279847145081,aircraft carrier,0,0.9134122133255005
20120519_9.bmp,aircraft carrier,0,0,0.8839671611785889,aircraft carrier,0,0.9143626093864441
20120914_9.bmp,aircraft carrier,0,0,0.9999325275421143,aircraft carrier,0,0.9375978112220764
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999955892562866
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999243021011353
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9998916387557983
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999053478240967,aircraft carrier,0,0.9975354671478271
