image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999759197235107,aircraft carrier,0,0.9996038675308228
100001348_1.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999257326126099
100001349_1.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999903440475464
100001370_1.bmp,aircraft carrier,0,0,0.9996993541717529,aircraft carrier,0,0.999853253364563
100001372_1.bmp,aircraft carrier,0,0,0.999365508556366,aircraft carrier,0,0.9987470507621765
100001383_1.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.9999048113822937
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999977350234985
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999949932098389
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9995349645614624,aircraft carrier,0,0.9998643398284912
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999814033508301,aircraft carrier,0,0.9997076392173767
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9996905326843262
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999814033508301
20120519_10.bmp,aircraft carrier,0,0,0.9816228151321411,aircraft carrier,0,0.9551006555557251
20120519_9.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9985828399658203
20120914_9.bmp,aircraft carrier,0,0,0.999729573726654,aircraft carrier,0,0.9994941353797913
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999980926513672
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999980926513672
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999901056289673,aircraft carrier,0,0.9999426007270813
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9998728036880493,aircraft carrier,0,0.9999538064002991
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999055862426758
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.999858021736145,aircraft carrier,0,0.9989144206047058
20141118_12.bmp,aircraft carrier,0,0,0.9983567595481873,aircraft carrier,0,0.9714996814727783
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999978542327881
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9999768733978271
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999771118164062,aircraft carrier,0,0.9998410940170288
20150829_11.bmp,aircraft carrier,0,0,0.9997335076332092,aircraft carrier,0,0.9996013045310974
20151111_1.bmp,aircraft carrier,0,0,0.9999891519546509,aircraft carrier,0,0.9998179078102112
