image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.3883983790874481,aircraft carrier,0,0.8106685876846313
100001348_1.bmp,aircraft carrier,0,0,0.9720873236656189,aircraft carrier,0,0.9548789262771606
100001349_1.bmp,aircraft carrier,0,0,0.9183576107025146,aircraft carrier,0,0.9741178750991821
100001370_1.bmp,aircraft carrier,0,0,0.9188869595527649,aircraft carrier,0,0.9723424315452576
100001372_1.bmp,aircraft carrier,0,0,0.9983250498771667,aircraft carrier,0,0.9147441387176514
100001383_1.bmp,aircraft carrier,0,0,0.9998726844787598,aircraft carrier,0,0.9829689264297485
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.997227132320404,aircraft carrier,0,0.9934785962104797
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9986282587051392,aircraft carrier,0,0.99953293800354
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9859442710876465,aircraft carrier,0,0.9877053499221802
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9050483703613281,aircraft carrier,0,0.9649690389633179
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999059438705444,aircraft carrier,0,0.9589226841926575
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9905821084976196,aircraft carrier,0,0.9594717025756836
20120519_10.bmp,aircraft carrier,0,1,0.33984601497650146,assault,0,0.4126785099506378
20120519_9.bmp,aircraft carrier,0,0,0.8687912821769714,aircraft carrier,0,0.6792484521865845
20120914_9.bmp,aircraft carrier,0,0,0.6479641199111938,aircraft carrier,0,0.6802583336830139
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9998206496238708,aircraft carrier,0,0.9999028444290161
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999847412109375,aircraft carrier,0,0.9999799728393555
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999622106552124,aircraft carrier,0,0.9985884428024292
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9293578863143921,aircraft carrier,0,0.671241283416748
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999219179153442,aircraft carrier,0,0.949322521686554
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999535083770752,aircraft carrier,0,0.9957364797592163
20141118_12.bmp,aircraft carrier,0,0,0.7910416126251221,aircraft carrier,0,0.8020195364952087
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9985976815223694,aircraft carrier,0,0.9995688796043396
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999855756759644,aircraft carrier,0,0.9999944567680359
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9838573932647705,aircraft carrier,0,0.968626856803894
20150829_11.bmp,aircraft carrier,0,0,0.6245937943458557,aircraft carrier,0,0.4010571539402008
20151111_1.bmp,aircraft carrier,0,0,0.997025191783905,aircraft carrier,0,0.9988425970077515
20151111_10.bmp,aircraft carrier,0,0,0.8652675747871399,aircraft carrier,0,0.8666504621505737
20151111_2.bmp,aircraft carrier,0,0,0.8245581984519958,aircraft carrier,0,0.9373804330825806
20151111诺福克_1.bmp,aircraft carrier,0,1,0.9148451089859009,assault,1,0.42860785126686096
20160311_6.bmp,aircraft carrier,0,0,0.5837686061859131,aircraft carrier,0,0.3331669569015503
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999405145645142,aircraft carrier,0,0.9998164176940918
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.999915599822998,aircraft carrier,0,0.9895581603050232
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.7734194397926331,aircraft carrier,0,0.9341464042663574
20160731_4.bmp,aircraft carrier,0,0,0.6868584156036377,aircraft carrier,0,0.6064532399177551
20161106_14.bmp,aircraft carrier,0,0,0.304584801197052,aircraft carrier,0,0.7994562387466431
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9930797219276428,aircraft carrier,0,0.9389047026634216
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9980427026748657,aircraft carrier,0,0.9988960027694702
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9657541513442993
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9993563294410706
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9737896919250488,aircraft carrier,0,0.637307345867157
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9983733892440796,aircraft carrier,0,0.8077632784843445
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.7717885375022888,aircraft carrier,0,0.9394910931587219
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9794899821281433,aircraft carrier,0,0.9456182718276978
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.6859498620033264,aircraft carrier,0,0.8052909970283508
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9981815814971924,aircraft carrier,0,0.7343453764915466
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9989833235740662,aircraft carrier,0,0.9965860843658447
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9934121966362,aircraft carrier,0,0.9882619380950928
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9528433680534363,aircraft carrier,0,0.8721135854721069
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999817609786987,aircraft carrier,0,0.9997977018356323
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999129772186279,aircraft carrier,0,0.9406655430793762
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9675649404525757,aircraft carrier,0,0.7830284237861633
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999500513076782,aircraft carrier,0,0.9960861206054688
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999276399612427,aircraft carrier,0,0.8525452017784119
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9720796346664429
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.8384433388710022,aircraft carrier,0,0.9198403358459473
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9988164901733398,aircraft carrier,0,0.9994131922721863
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999699592590332,aircraft carrier,0,0.9858923554420471
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9997856020927429,aircraft carrier,0,0.9870163798332214
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.6000892519950867,aircraft carrier,0,0.47649484872817993
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.8279377818107605
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.667544424533844,aircraft carrier,0,0.7364257574081421
