image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9984592199325562,aircraft carrier,0,0.9996103644371033
100001348_1.bmp,aircraft carrier,0,0,0.9999890327453613,aircraft carrier,0,0.9999972581863403
100001349_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
100001370_1.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999961853027344
100001372_1.bmp,aircraft carrier,0,0,0.9992762207984924,aircraft carrier,0,0.9989447593688965
100001383_1.bmp,aircraft carrier,0,0,0.9999544620513916,aircraft carrier,0,0.9999035000801086
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9999947547912598
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999648332595825,aircraft carrier,0,0.9999768137931824
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9999943971633911
20090531吉萨普_13.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9999779462814331
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999980926513672
20120519_10.bmp,aircraft carrier,0,0,0.9999784231185913,aircraft carrier,0,0.9918056726455688
20120519_9.bmp,aircraft carrier,0,0,0.9888350367546082,aircraft carrier,0,0.6719294190406799
20120914_9.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999982118606567
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999886751174927
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999862909317017,aircraft carrier,0,0.999996542930603
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999966025352478
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999856948852539
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.999983549118042
20141118_12.bmp,aircraft carrier,0,0,0.9997815489768982,aircraft carrier,0,0.9962410926818848
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9997015595436096,aircraft carrier,0,0.9999241232872009
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
20150420吉萨普_9.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999843239784241
20150829_11.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.999535083770752
20151111_1.bmp,aircraft carrier,0,0,0.9999586343765259,aircraft carrier,0,0.9999893307685852
20151111_10.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9996563792228699
20151111_2.bmp,aircraft carrier,0,0,0.9998890161514282,aircraft carrier,0,0.9999535083770752
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9512311816215515,aircraft carrier,0,0.9800217151641846
20160311_6.bmp,aircraft carrier,0,0,0.9999353885650635,aircraft carrier,0,0.9997528195381165
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9999897480010986
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999910593032837,aircraft carrier,0,0.9999855756759644
20160731_4.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9984294772148132
20161106_14.bmp,aircraft carrier,0,0,0.9998078942298889,aircraft carrier,0,0.9998202919960022
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999877214431763,aircraft carrier,0,0.999133825302124
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999569058418274
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9994292259216309
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999747276306152,aircraft carrier,0,0.9999862909317017
crop_c201904211947524880_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999165534973145
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999931454658508
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.999993085861206,aircraft carrier,0,0.9999572038650513
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999955892562866
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999973177909851
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9999976754188538
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999102354049683,aircraft carrier,0,0.9999760389328003
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999966621398926
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999680519104004
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999975562095642
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999974966049194
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9998793601989746,aircraft carrier,0,0.9998272657394409
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9968798160552979
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9996902942657471,aircraft carrier,0,0.9714714884757996
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9996625185012817,aircraft carrier,0,0.999340295791626
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9997419714927673,aircraft carrier,0,0.9997519254684448
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9999825954437256
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999994158744812
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.999990701675415
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999707937240601,aircraft carrier,0,0.9995769262313843
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999987483024597
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999991655349731
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999935626983643,aircraft carrier,0,0.9999980926513672
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9996827840805054,aircraft carrier,0,0.9982700347900391
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9997217059135437,aircraft carrier,0,0.9999210238456726
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9998751878738403,aircraft carrier,0,0.9999583959579468
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998211860657
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999921321868896,aircraft carrier,0,0.9999897480010986
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9999802112579346,aircraft carrier,0,0.9995338916778564
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9871794581413269,aircraft carrier,0,0.8302831053733826
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999827146530151,aircraft carrier,0,0.9998784065246582
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9999227523803711,aircraft carrier,0,0.9946061372756958
