image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9994681477546692,aircraft carrier,0,0.9997578263282776
100001348_1.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999958276748657
100001349_1.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9999948740005493
100001370_1.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999934434890747
100001372_1.bmp,aircraft carrier,0,0,0.9999268054962158,aircraft carrier,0,0.9989376068115234
100001383_1.bmp,aircraft carrier,0,0,0.9998612403869629,aircraft carrier,0,0.9989339113235474
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999816417694092,aircraft carrier,0,0.9998462796211243
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999693632125854
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999861121177673
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.999985933303833,aircraft carrier,0,0.9999945163726807
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999806880950928
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9998527765274048
20120519_10.bmp,aircraft carrier,0,0,0.9936167001724243,aircraft carrier,0,0.9909045696258545
20120519_9.bmp,aircraft carrier,0,0,0.9905356764793396,aircraft carrier,0,0.9303500652313232
20120914_9.bmp,aircraft carrier,0,0,0.9999631643295288,aircraft carrier,0,0.9914340972900391
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999227523803711
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.999445378780365,aircraft carrier,0,0.999779999256134
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999222755432129
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9995061159133911
20141118_12.bmp,aircraft carrier,0,0,0.99174964427948,aircraft carrier,0,0.7947014570236206
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999808669090271
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999897480010986
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.999951958656311,aircraft carrier,0,0.996687650680542
20150829_11.bmp,aircraft carrier,0,0,0.9880861043930054,aircraft carrier,0,0.9910005331039429
20151111_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999482274055481
20151111_10.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9902137517929077
20151111_2.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.99983149766922
20151111诺福克_1.bmp,aircraft carrier,0,0,0.6654714941978455,aircraft carrier,0,0.891074538230896
20160311_6.bmp,aircraft carrier,0,0,0.924963653087616,aircraft carrier,0,0.8472765684127808
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998261332511902
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9994818568229675
20160731_4.bmp,aircraft carrier,0,0,0.9959660768508911,aircraft carrier,0,0.9870105981826782
20161106_14.bmp,aircraft carrier,0,0,0.9999512434005737,aircraft carrier,0,0.9996936321258545
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9994823932647705
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999975562095642
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999690055847168
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999825954437256,aircraft carrier,0,0.9999955892562866
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.999910831451416,aircraft carrier,0,0.999599814414978
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999676942825317,aircraft carrier,0,0.994712769985199
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9966809153556824,aircraft carrier,0,0.9903161525726318
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9997100234031677,aircraft carrier,0,0.9968690276145935
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9990437626838684,aircraft carrier,0,0.9987832903862
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9992930889129639,aircraft carrier,0,0.8365738391876221
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9998759627342224
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999303817749023,aircraft carrier,0,0.9957324862480164
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9990315437316895,aircraft carrier,0,0.997266411781311
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.999984085559845
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.999984860420227
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999730587005615,aircraft carrier,0,0.9998962879180908
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999933242797852
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999798536300659,aircraft carrier,0,0.999433159828186
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999781847000122
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.9995394945144653
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999979734420776
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.999877393245697
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999681711196899
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9838826656341553
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999728202819824,aircraft carrier,0,0.9773769974708557
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9983489513397217,aircraft carrier,0,0.9258024096488953
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9992237091064453
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9989577531814575,aircraft carrier,0,0.9768455028533936
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9991223216056824,aircraft carrier,0,0.9784203767776489
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
