image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.7889103889465332,aircraft carrier,0,0.9415172338485718
100001348_1.bmp,aircraft carrier,0,0,0.9985153079032898,aircraft carrier,0,0.9988174438476562
100001349_1.bmp,aircraft carrier,0,0,0.991710364818573,aircraft carrier,0,0.9970481991767883
100001370_1.bmp,aircraft carrier,0,0,0.9802768230438232,aircraft carrier,0,0.9870421886444092
100001372_1.bmp,aircraft carrier,0,0,0.998799204826355,aircraft carrier,0,0.9968401193618774
100001383_1.bmp,aircraft carrier,0,0,0.9998812675476074,aircraft carrier,0,0.9993743896484375
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.987441897392273,aircraft carrier,0,0.963805079460144
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9998868703842163,aircraft carrier,0,0.9992354512214661
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9983866214752197,aircraft carrier,0,0.9990075826644897
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9997707009315491,aircraft carrier,0,0.9995479583740234
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999887943267822,aircraft carrier,0,0.9988807439804077
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9993222951889038,aircraft carrier,0,0.894494891166687
20120519_10.bmp,aircraft carrier,0,0,0.6972300410270691,aircraft carrier,0,0.5446917414665222
20120519_9.bmp,aircraft carrier,0,0,0.7449221611022949,aircraft carrier,0,0.4461154639720917
20120914_9.bmp,aircraft carrier,0,0,0.7930138111114502,aircraft carrier,0,0.6424374580383301
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9999489188194275
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9998853206634521,aircraft carrier,0,0.9988055229187012
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9998608827590942,aircraft carrier,0,0.9971677660942078
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9735032320022583,aircraft carrier,0,0.9481157064437866
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9997988343238831,aircraft carrier,0,0.9943565130233765
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9998472929000854,aircraft carrier,0,0.9832802414894104
20141118_12.bmp,aircraft carrier,0,0,0.753669798374176,aircraft carrier,0,0.8501166105270386
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9998730421066284,aircraft carrier,0,0.998979926109314
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999405145645142,aircraft carrier,0,0.9997948408126831
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9979193806648254,aircraft carrier,0,0.9855928421020508
20150829_11.bmp,aircraft carrier,0,0,0.7552045583724976,aircraft carrier,0,0.7158315181732178
20151111_1.bmp,aircraft carrier,0,0,0.9997455477714539,aircraft carrier,0,0.9961329102516174
20151111_10.bmp,aircraft carrier,0,0,0.9917420148849487,aircraft carrier,0,0.9863494038581848
20151111_2.bmp,aircraft carrier,0,0,0.9891782999038696,aircraft carrier,0,0.9800660610198975
20151111诺福克_1.bmp,aircraft carrier,0,0,0.807712197303772,aircraft carrier,0,0.5997852087020874
20160311_6.bmp,aircraft carrier,0,0,0.5181770324707031,aircraft carrier,0,0.5536084175109863
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999791383743286,aircraft carrier,0,0.9999396800994873
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.999974250793457,aircraft carrier,0,0.9962296485900879
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9962143301963806,aircraft carrier,0,0.9987967014312744
20160731_4.bmp,aircraft carrier,0,0,0.9432660341262817,aircraft carrier,0,0.931196391582489
20161106_14.bmp,aircraft carrier,0,0,0.5295616388320923,aircraft carrier,0,0.8193232417106628
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9996004700660706,aircraft carrier,0,0.9966566562652588
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9997616410255432,aircraft carrier,0,0.9995095729827881
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9998645782470703,aircraft carrier,0,0.9628489017486572
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9968377351760864,aircraft carrier,0,0.9922970533370972
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9912563562393188,aircraft carrier,0,0.9291391372680664
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999047517776489,aircraft carrier,0,0.9809451103210449
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9821830987930298,aircraft carrier,0,0.9945325255393982
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9880194067955017,aircraft carrier,0,0.9034695625305176
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.6657225489616394,aircraft carrier,0,0.8474379777908325
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9932710528373718,aircraft carrier,0,0.8280045390129089
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9996728897094727,aircraft carrier,0,0.9981956481933594
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9844416975975037,aircraft carrier,0,0.9278664588928223
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9911181330680847,aircraft carrier,0,0.9923101663589478
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9925817251205444,aircraft carrier,0,0.9980608224868774
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9414744973182678
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9296078085899353,aircraft carrier,0,0.9079642295837402
