image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999678134918213,aircraft carrier,0,0.9999918937683105
100001348_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
100001349_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
100001370_1.bmp,aircraft carrier,0,0,0.9999288320541382,aircraft carrier,0,0.9999557733535767
100001372_1.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.999712347984314
100001383_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9920423030853271
20071109埃弗里特_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999997615814209
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9978165626525879
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9903179407119751
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999700784683228
20090531吉萨普_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980330467224
20120519_10.bmp,aircraft carrier,0,0,0.9993060827255249,aircraft carrier,0,0.9967488646507263
20120519_9.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.999974250793457
20120914_9.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999986886978149
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999995231628418
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999855756759644,aircraft carrier,0,0.9999938011169434
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999980926513672
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999996423721313
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.9999749660491943
20141118_12.bmp,aircraft carrier,0,0,0.9924593567848206,aircraft carrier,0,0.9981141686439514
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.9999963045120239
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999983310699463
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999995231628418
20150829_11.bmp,aircraft carrier,0,0,0.9999897480010986,aircraft carrier,0,0.999997079372406
20151111_1.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999990463256836
20151111_10.bmp,aircraft carrier,0,0,0.9989433884620667,aircraft carrier,0,0.9996079206466675
20151111_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999992847442627
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9494638442993164,aircraft carrier,0,0.9872756004333496
20160311_6.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9975935220718384
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999971389770508
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999599456787109,aircraft carrier,0,0.9999518990516663
20160731_4.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.999976396560669
20161106_14.bmp,aircraft carrier,0,0,0.9999691247940063,aircraft carrier,0,0.9999800324440002
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999931275844574
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9997722506523132,aircraft carrier,0,0.9999430775642395
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999993443489075
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9993807673454285
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9998717308044434
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999929666519165,aircraft carrier,0,0.9998650550842285
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999949932098389
