image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
100001348_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
100001349_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
100001370_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
100001372_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999998807907104
100001383_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20071109埃弗里特_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20090531吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
20090531吉萨普_13.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999996423721313
20090531吉萨普_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999984860420227
20120519_10.bmp,aircraft carrier,0,0,0.999053418636322,aircraft carrier,0,0.9997605085372925
20120519_9.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999964237213135
20120914_9.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999982118606567
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983310699463
20140711吉萨普_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999996423721313
20141118_12.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.99997478723526
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999967813491821
20150829_11.bmp,aircraft carrier,0,0,0.9999948740005493,aircraft carrier,0,0.9999969005584717
20151111_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
20151111_10.bmp,aircraft carrier,0,0,0.9999839067459106,aircraft carrier,0,0.9999953508377075
20151111_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999585151672363
20160311_6.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999864101409912
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160731_4.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999997019767761
20161106_14.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947523480_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999990463256836
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.999958872795105
crop_c201904211947524880_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9978497624397278
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9996959567070007
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999817609786987,aircraft carrier,0,0.999922513961792
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999974370002747
crop_c201904211947528160_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999957084655762
crop_c201904211947528826_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999985694885254
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.9999967813491821
crop_c201904211947530283_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947531548_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999995231628418
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.999729573726654,aircraft carrier,0,0.9999244809150696
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999995231628418
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9999908208847046,aircraft carrier,0,0.9999936819076538
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999906420707703
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999854564666748,aircraft carrier,0,0.9859619140625
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999955296516418
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9993818402290344
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9990341663360596
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999997019767761
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999822378158569
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999532699584961
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999999463558197
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999994039535522
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999910593032837
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.998079776763916
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9964704513549805
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9654141664505005,aircraft carrier,0,0.9912891387939453
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999550580978394
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997895359992981
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9996311664581299
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999923706054688
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999996423721313
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.999987006187439
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999478459358215
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999997615814209
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999999463558197
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
