image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9951773881912231,aircraft carrier,0,0.969680905342102
100001348_1.bmp,aircraft carrier,0,0,0.9893662333488464,aircraft carrier,0,0.9840850830078125
100001349_1.bmp,aircraft carrier,0,0,0.9537039399147034,aircraft carrier,0,0.9772998094558716
100001370_1.bmp,aircraft carrier,0,0,0.9978727102279663,aircraft carrier,0,0.9899423122406006
100001372_1.bmp,aircraft carrier,0,0,0.996146559715271,aircraft carrier,0,0.9037798643112183
100001383_1.bmp,aircraft carrier,0,0,0.9951830506324768,aircraft carrier,0,0.9871872067451477
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9895787835121155,aircraft carrier,0,0.9972729086875916
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9989641904830933,aircraft carrier,0,0.9945363998413086
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9973102807998657,aircraft carrier,0,0.9989727139472961
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9984523057937622,aircraft carrier,0,0.9994280934333801
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9956746697425842,aircraft carrier,0,0.9887363910675049
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9589946269989014,aircraft carrier,0,0.8841936588287354
20120519_10.bmp,aircraft carrier,0,1,0.43077272176742554,assault,0,0.4240574836730957
20120519_9.bmp,aircraft carrier,0,0,0.5992131233215332,aircraft carrier,0,0.5938023328781128
20120914_9.bmp,aircraft carrier,0,0,0.9416093230247498,aircraft carrier,0,0.5869069695472717
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9998189806938171
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999545812606812,aircraft carrier,0,0.9975060820579529
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9998264908790588,aircraft carrier,0,0.9946765899658203
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9905344247817993,aircraft carrier,0,0.9644069671630859
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9990290403366089,aircraft carrier,0,0.9813439846038818
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9375457167625427,aircraft carrier,0,0.944033682346344
20141118_12.bmp,aircraft carrier,0,0,0.9812946319580078,aircraft carrier,0,0.7584863305091858
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999583959579468,aircraft carrier,0,0.999889075756073
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.99998939037323,aircraft carrier,0,0.9999057054519653
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9977820515632629,aircraft carrier,0,0.9615297913551331
20150829_11.bmp,aircraft carrier,0,0,0.9036610722541809,aircraft carrier,0,0.6325218081474304
20151111_1.bmp,aircraft carrier,0,0,0.9998471736907959,aircraft carrier,0,0.9993164539337158
20151111_10.bmp,aircraft carrier,0,0,0.9000968933105469,aircraft carrier,0,0.9548302292823792
20151111_2.bmp,aircraft carrier,0,0,0.9888643026351929,aircraft carrier,0,0.9961204528808594
20151111诺福克_1.bmp,aircraft carrier,0,1,0.6806071400642395,assault,0,0.6330921649932861
20160311_6.bmp,aircraft carrier,0,0,0.6283910870552063,aircraft carrier,0,0.44746115803718567
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999148845672607,aircraft carrier,0,0.9990123510360718
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9996852874755859,aircraft carrier,0,0.999678909778595
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9968315958976746,aircraft carrier,0,0.9971976280212402
20160731_4.bmp,aircraft carrier,0,0,0.978142499923706,aircraft carrier,0,0.7335242629051208
20161106_14.bmp,aircraft carrier,0,0,0.5908893346786499,aircraft carrier,0,0.8852620124816895
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9744283556938171,aircraft carrier,0,0.9781965613365173
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.999974250793457,aircraft carrier,0,0.9973694086074829
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999376535415649,aircraft carrier,0,0.9991781711578369
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9991403818130493,aircraft carrier,0,0.9947175979614258
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9261962175369263,aircraft carrier,0,0.6867368817329407
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9958735108375549,aircraft carrier,0,0.9932074546813965
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9994776844978333,aircraft carrier,0,0.9966511726379395
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9917455315589905,aircraft carrier,0,0.9437232613563538
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9443246722221375,aircraft carrier,0,0.8372277021408081
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.995324969291687,aircraft carrier,0,0.9620725512504578
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9955644607543945,aircraft carrier,0,0.9556176066398621
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9147549271583557,aircraft carrier,0,0.975091278553009
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9927133917808533,aircraft carrier,0,0.9825448393821716
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9996473789215088,aircraft carrier,0,0.9970550537109375
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9983824491500854,aircraft carrier,0,0.9951552748680115
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9969034790992737,aircraft carrier,0,0.9598296284675598
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999692440032959,aircraft carrier,0,0.999967634677887
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9918124675750732,aircraft carrier,0,0.9872271418571472
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9996024966239929,aircraft carrier,0,0.9993225336074829
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9505366683006287,aircraft carrier,0,0.9248421788215637
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9996578693389893,aircraft carrier,0,0.9991379380226135
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.998594343662262,aircraft carrier,0,0.9979326128959656
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.999777615070343,aircraft carrier,0,0.9995121359825134
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9927695393562317,aircraft carrier,0,0.8788087964057922
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9497195482254028,aircraft carrier,0,0.9767377972602844
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9158734083175659,aircraft carrier,0,0.945822536945343
crop_ld201904211947514170_.bmp,aircraft carrier,0,1,0.4505012333393097,assault,0,0.5645079016685486
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9986421465873718,aircraft carrier,0,0.9964293837547302
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9942881464958191,aircraft carrier,0,0.8103175759315491
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9223702549934387,aircraft carrier,0,0.9400787353515625
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9949827194213867,aircraft carrier,0,0.9955533146858215
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.8024260997772217,aircraft carrier,0,0.9175888299942017
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.994741678237915,aircraft carrier,0,0.9921785593032837
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9994710087776184,aircraft carrier,0,0.9986490607261658
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9992503523826599,aircraft carrier,0,0.994799017906189
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.999963641166687,aircraft carrier,0,0.9907277822494507
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9851303100585938,aircraft carrier,0,0.8854473829269409
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.998754620552063,aircraft carrier,0,0.9545692205429077
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9984192848205566,aircraft carrier,0,0.9943418502807617
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.5207335352897644,aircraft carrier,0,0.6240557432174683
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9968321919441223,aircraft carrier,0,0.9347500801086426
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9830989241600037,aircraft carrier,0,0.9439188838005066
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9806303381919861,aircraft carrier,0,0.9723019003868103
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9920129179954529,aircraft carrier,0,0.9401639699935913
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.5280981659889221,aircraft carrier,0,0.7055538892745972
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999402761459351,aircraft carrier,0,0.9997515678405762
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.6811919808387756,aircraft carrier,0,0.3327219486236572
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9981958270072937,aircraft carrier,0,0.9966424703598022
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.8182250261306763,assault,1,0.6401352286338806
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9979838132858276,aircraft carrier,0,0.8342530727386475
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.999344527721405,aircraft carrier,0,0.9918496608734131
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9980466365814209,aircraft carrier,0,0.9979417324066162
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9987643957138062,aircraft carrier,0,0.9994150996208191
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.7789116501808167,aircraft carrier,0,0.7872097492218018
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9867537617683411,aircraft carrier,0,0.9193225502967834
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9981503486633301,aircraft carrier,0,0.9829356670379639
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.7680952548980713,aircraft carrier,0,0.38588106632232666
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9974215030670166,aircraft carrier,0,0.7822625637054443
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999375343322754,aircraft carrier,0,0.999801754951477
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9962064027786255,aircraft carrier,0,0.9779728055000305
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9900926947593689,aircraft carrier,0,0.9801554679870605
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9961287975311279,aircraft carrier,0,0.9771775603294373
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.7619068622589111,aircraft carrier,0,0.8657158613204956
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9994702935218811,aircraft carrier,0,0.9889090061187744
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.8833206295967102,aircraft carrier,0,0.8517290949821472
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9976352453231812,aircraft carrier,0,0.996871292591095
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9988088607788086,aircraft carrier,0,0.9574829339981079
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9855190515518188,aircraft carrier,0,0.9781888723373413
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.999915599822998,aircraft carrier,0,0.9989328384399414
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9968103766441345,aircraft carrier,0,0.9789480566978455
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.8576672077178955,aircraft carrier,0,0.6887805461883545
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9964555501937866,aircraft carrier,0,0.9767570495605469
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9998756647109985,aircraft carrier,0,0.9983031749725342
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999490976333618,aircraft carrier,0,0.9990478157997131
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9991336464881897,aircraft carrier,0,0.9985062479972839
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9877167344093323,aircraft carrier,0,0.9571821689605713
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9866559505462646,aircraft carrier,0,0.9900832176208496
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999475479125977,aircraft carrier,0,0.9997982978820801
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9964796900749207,aircraft carrier,0,0.9897467494010925
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9994445443153381,aircraft carrier,0,0.990082859992981
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9879597425460815,aircraft carrier,0,0.9949358701705933
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9997232556343079,aircraft carrier,0,0.996178150177002
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9968827962875366,aircraft carrier,0,0.9926424026489258
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9869419932365417,aircraft carrier,0,0.972112774848938
crop_rd201904211947517094_.bmp,aircraft carrier,0,1,0.7627087831497192,assault,0,0.5917940139770508
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9936537742614746,aircraft carrier,0,0.9967378377914429
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9484050869941711,aircraft carrier,0,0.8915863633155823
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9963369369506836,aircraft carrier,0,0.9983591437339783
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9879888296127319,aircraft carrier,0,0.9889803528785706
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9954588413238525,aircraft carrier,0,0.7563784718513489
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9998177886009216,aircraft carrier,0,0.9934601187705994
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999027252197266,aircraft carrier,0,0.9986807703971863
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9984946250915527,aircraft carrier,0,0.994219958782196
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9949045181274414,aircraft carrier,0,0.9475011825561523
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.7918663024902344,aircraft carrier,0,0.9040576219558716
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9998733997344971,aircraft carrier,0,0.9991382956504822
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9996376037597656,aircraft carrier,0,0.9962310791015625
