image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.991743266582489,aircraft carrier,0,0.9966275095939636
100001348_1.bmp,aircraft carrier,0,0,0.9999806880950928,aircraft carrier,0,0.9996962547302246
100001349_1.bmp,aircraft carrier,0,0,0.9996615648269653,aircraft carrier,0,0.9998797178268433
100001370_1.bmp,aircraft carrier,0,0,0.9999492168426514,aircraft carrier,0,0.9999858736991882
100001372_1.bmp,aircraft carrier,0,0,0.6213639378547668,aircraft carrier,0,0.8816177845001221
100001383_1.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9997881650924683
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999796152114868,aircraft carrier,0,0.9999926686286926
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999861717224121
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999650716781616,aircraft carrier,0,0.999981701374054
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999680519104004,aircraft carrier,0,0.99996018409729
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9991378784179688
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999548196792603,aircraft carrier,0,0.9998927116394043
20120519_10.bmp,aircraft carrier,0,0,0.9513934254646301,aircraft carrier,0,0.9826050400733948
20120519_9.bmp,aircraft carrier,0,0,0.9995248317718506,aircraft carrier,0,0.997937798500061
20120914_9.bmp,aircraft carrier,0,0,0.9995927214622498,aircraft carrier,0,0.991641640663147
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998211860657
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999880790710449,aircraft carrier,0,0.9999663829803467
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999879002571106
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999678134918213,aircraft carrier,0,0.999991774559021
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.999607264995575,aircraft carrier,0,0.9955084323883057
20141118_12.bmp,aircraft carrier,0,0,0.9958848357200623,aircraft carrier,0,0.8679819703102112
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.999997615814209
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.999999463558197
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9993859529495239,aircraft carrier,0,0.9993178248405457
20150829_11.bmp,aircraft carrier,0,0,0.998636782169342,aircraft carrier,0,0.9965684413909912
20151111_1.bmp,aircraft carrier,0,0,0.9915955662727356,aircraft carrier,0,0.9978855848312378
20151111_10.bmp,aircraft carrier,0,0,0.9944767355918884,aircraft carrier,0,0.9984186291694641
20151111_2.bmp,aircraft carrier,0,0,0.9815109372138977,aircraft carrier,0,0.9953215718269348
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9999653100967407,aircraft carrier,0,0.9996607303619385
20160311_6.bmp,aircraft carrier,0,0,0.9998327493667603,aircraft carrier,0,0.9801415801048279
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999688863754272,aircraft carrier,0,0.9999922513961792
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9999775290489197
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9997860789299011,aircraft carrier,0,0.9999300837516785
20160731_4.bmp,aircraft carrier,0,0,0.9992297887802124,aircraft carrier,0,0.9982665181159973
20161106_14.bmp,aircraft carrier,0,0,0.996982753276825,aircraft carrier,0,0.9974778294563293
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9978764057159424,aircraft carrier,0,0.9993456602096558
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999983310699463
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999908208847046
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999914169311523,aircraft carrier,0,0.9581816792488098
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9997807741165161
crop_c201904211947524880_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999934434890747
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999750852584839,aircraft carrier,0,0.9990711212158203
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999057054519653,aircraft carrier,0,0.9997925758361816
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999456405639648,aircraft carrier,0,0.9986896514892578
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999438524246216,aircraft carrier,0,0.9991438388824463
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999735355377197,aircraft carrier,0,0.9994735717773438
