image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9995643496513367,aircraft carrier,0,0.9997681379318237
100001348_1.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999586939811707
100001349_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
100001370_1.bmp,aircraft carrier,0,0,0.9918274879455566,aircraft carrier,0,0.9979337453842163
100001372_1.bmp,aircraft carrier,0,0,0.9986843466758728,aircraft carrier,0,0.9951072931289673
100001383_1.bmp,aircraft carrier,0,0,0.9978876709938049,aircraft carrier,0,0.9837763905525208
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999310970306396,aircraft carrier,0,0.9999825954437256
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999979138374329
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999545812606812,aircraft carrier,0,0.9983524680137634
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999959468841553
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9996436834335327
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999469518661499,aircraft carrier,0,0.9997012615203857
20120519_10.bmp,aircraft carrier,0,0,0.7694956064224243,aircraft carrier,0,0.8382059335708618
20120519_9.bmp,aircraft carrier,0,0,0.999984860420227,aircraft carrier,0,0.9888899326324463
20120914_9.bmp,aircraft carrier,0,0,0.9998667240142822,aircraft carrier,0,0.9998363256454468
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999784231185913
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999921321868896,aircraft carrier,0,0.9999953508377075
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9976626634597778,aircraft carrier,0,0.9993809461593628
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999369382858276
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999724626541138
20141118_12.bmp,aircraft carrier,0,0,0.999127209186554,aircraft carrier,0,0.9996705651283264
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999864101409912
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9997755885124207,aircraft carrier,0,0.9989933371543884
20150829_11.bmp,aircraft carrier,0,0,0.998323380947113,aircraft carrier,0,0.9774807095527649
20151111_1.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999535083770752
20151111_10.bmp,aircraft carrier,0,0,0.9847562909126282,aircraft carrier,0,0.9928211569786072
20151111_2.bmp,aircraft carrier,0,0,0.9997109770774841,aircraft carrier,0,0.9999163150787354
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9582048058509827,aircraft carrier,0,0.9894304871559143
20160311_6.bmp,aircraft carrier,0,0,0.9979571104049683,aircraft carrier,0,0.9985507130622864
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999995231628418
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9999988079071045
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.9981635808944702
20160731_4.bmp,aircraft carrier,0,0,0.9996364116668701,aircraft carrier,0,0.9985951781272888
20161106_14.bmp,aircraft carrier,0,0,0.9991753697395325,aircraft carrier,0,0.9459679126739502
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9998689889907837
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.999961256980896,aircraft carrier,0,0.9999899864196777
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9995975494384766
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9997407793998718,aircraft carrier,0,0.9998905658721924
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9995114803314209,aircraft carrier,0,0.997084379196167
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9994401335716248,aircraft carrier,0,0.990030825138092
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999971389770508
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9708758592605591,aircraft carrier,0,0.8983640670776367
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.7984863519668579,aircraft carrier,0,0.9493279457092285
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9998400211334229,aircraft carrier,0,0.9969652891159058
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999984860420227
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999468326568604,aircraft carrier,0,0.999946653842926
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9828472137451172,aircraft carrier,0,0.9911786913871765
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999432563781738,aircraft carrier,0,0.9999211430549622
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999587535858154,aircraft carrier,0,0.9994478821754456
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9999910593032837
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999885559082031,aircraft carrier,0,0.9998923540115356
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999988079071045
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999916553497314
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9995146989822388,aircraft carrier,0,0.9998646378517151
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999746680259705
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9987553358078003,aircraft carrier,0,0.9995654821395874
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9996527433395386,aircraft carrier,0,0.9988466501235962
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9997523427009583,aircraft carrier,0,0.9952337145805359
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9979943037033081,aircraft carrier,0,0.9858293533325195
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999657869338989,aircraft carrier,0,0.9999291896820068
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9959024786949158,aircraft carrier,0,0.8565946817398071
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9997642636299133,aircraft carrier,0,0.989041805267334
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9998685121536255,aircraft carrier,0,0.9999389052391052
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9999550580978394
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997831583023071
