image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.999417067,aircraft carrier,0,0.999833763
100001348_1.bmp,aircraft carrier,0,0,0.996448636,aircraft carrier,0,0.999000788
100001349_1.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999523
100001370_1.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999996305
100001372_1.bmp,aircraft carrier,0,0,0.999684334,aircraft carrier,0,0.996961117
100001383_1.bmp,aircraft carrier,0,0,0.999995947,aircraft carrier,0,0.997870088
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.99999702,aircraft carrier,0,0.999998748
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.999989152,aircraft carrier,0,0.950726032
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.999994159,aircraft carrier,0,0.999709308
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999925971
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.999988198,aircraft carrier,0,0.999265313
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.999931216,aircraft carrier,0,0.999968767
20120519_10.bmp,aircraft carrier,0,0,0.962734163,aircraft carrier,0,0.988613129
20120519_9.bmp,aircraft carrier,0,0,0.999996305,aircraft carrier,0,0.999480486
20120914_9.bmp,aircraft carrier,0,0,0.835776389,aircraft carrier,0,0.958265483
20130505吉萨普_1.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999998927
20130505吉萨普_2.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.999993324,aircraft carrier,0,0.99999702
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999984682
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.999956965,aircraft carrier,0,0.999984622
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.999998927,aircraft carrier,0,0.999995828
20141118_12.bmp,aircraft carrier,0,0,0.998223603,aircraft carrier,0,0.998045027
20150228吉萨普_1.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999166
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999998569
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.999571502,aircraft carrier,0,0.980649471
20150829_11.bmp,aircraft carrier,0,0,0.999843001,aircraft carrier,0,0.998855054
20151111_1.bmp,aircraft carrier,0,0,0.999940395,aircraft carrier,0,0.999932885
20151111_10.bmp,aircraft carrier,0,0,0.988021493,aircraft carrier,0,0.98870945
20151111_2.bmp,aircraft carrier,0,0,0.948144495,aircraft carrier,0,0.986843824
20151111诺福克_1.bmp,aircraft carrier,0,0,0.99487704,aircraft carrier,0,0.998697162
20160311_6.bmp,aircraft carrier,0,0,0.99982363,aircraft carrier,0,0.956836879
20160628吉萨普_1.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.999997735,aircraft carrier,0,0.999999344
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.999997854,aircraft carrier,0,0.999062598
20160731_4.bmp,aircraft carrier,0,0,0.998674154,aircraft carrier,0,0.962322593
20161106_14.bmp,aircraft carrier,0,0,0.997863233,aircraft carrier,0,0.999054372
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.99990046
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99979949
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999789,aircraft carrier,0,0.999945104
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.999999523,aircraft carrier,0,0.992400646
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.999374568,aircraft carrier,0,0.924974918
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.999190509,aircraft carrier,0,0.981435478
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.999991655,aircraft carrier,0,0.999884188
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.999548256,aircraft carrier,0,0.995623589
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.999913692,aircraft carrier,0,0.999903381
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.99987185,aircraft carrier,0,0.995328307
crop_c201904211947528160_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999547
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.999995828,aircraft carrier,0,0.999994874
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.99481672,aircraft carrier,0,0.994503021
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.99999547,aircraft carrier,0,0.999987245
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.99972266,aircraft carrier,0,0.999850094
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.999997973,aircraft carrier,0,0.999998748
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.999760091,aircraft carrier,0,0.999912679
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999762
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.999978542,aircraft carrier,0,0.998939633
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.999936461,aircraft carrier,0,0.999915659
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999762
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999990582
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.999999642,aircraft carrier,0,0.999923646
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.999999404,aircraft carrier,0,0.999942183
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.999991179,aircraft carrier,0,0.999631941
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.985078335,aircraft carrier,0,0.975356579
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.999994636,aircraft carrier,0,0.99336946
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.997506797,aircraft carrier,0,0.989269495
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.999770105,aircraft carrier,0,0.999686539
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999938607
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999241948
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999977529
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999975085
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.999998331,aircraft carrier,0,0.999999344
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999106
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.999961019,aircraft carrier,0,0.897087812
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.999977231,aircraft carrier,0,0.999993801
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.999945402,aircraft carrier,0,0.99962306
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.965641975,aircraft carrier,0,0.925920248
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.999956608,aircraft carrier,0,0.999938488
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.999999166,aircraft carrier,0,0.999904752
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.999679565,aircraft carrier,0,0.99981606
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.999928594,aircraft carrier,0,0.997667193
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.935395718,aircraft carrier,0,0.969253063
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999821
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.994218946,aircraft carrier,0,0.822619677
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.999969721,aircraft carrier,0,0.999958158
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.872503579,aircraft carrier,0,0.899678469
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.99967885,aircraft carrier,0,0.999690533
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999998808
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.996039867,aircraft carrier,0,0.969674647
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.997695386,aircraft carrier,0,0.947710097
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.984689116,aircraft carrier,0,0.995385766
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.991943955,aircraft carrier,0,0.904258072
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.999711573,aircraft carrier,0,0.999865174
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999998927
