image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,6,0.4224041998386383,other,0,0.38330501317977905
100001348_1.bmp,aircraft carrier,0,0,0.9178999662399292,aircraft carrier,0,0.6887656450271606
100001349_1.bmp,aircraft carrier,0,0,0.6050722599029541,aircraft carrier,0,0.7411361932754517
100001370_1.bmp,aircraft carrier,0,0,0.672209620475769,aircraft carrier,0,0.8334128856658936
100001372_1.bmp,aircraft carrier,0,0,0.9683228731155396,aircraft carrier,0,0.7199901342391968
100001383_1.bmp,aircraft carrier,0,0,0.9885285496711731,aircraft carrier,0,0.9062407612800598
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.6382811665534973,aircraft carrier,0,0.751983642578125
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.964508593082428,aircraft carrier,0,0.9670577049255371
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9907060265541077,aircraft carrier,0,0.9842673540115356
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.5887315273284912,aircraft carrier,0,0.8123658895492554
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9902777075767517,aircraft carrier,0,0.9672738909721375
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.878264844417572,aircraft carrier,0,0.8090755343437195
20120519_10.bmp,aircraft carrier,0,1,0.22558929026126862,assault,1,0.2407078742980957
20120519_9.bmp,aircraft carrier,0,1,0.41528645157814026,assault,5,0.33594632148742676
20120914_9.bmp,aircraft carrier,0,1,0.7017514705657959,assault,1,0.32331615686416626
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9742535948753357,aircraft carrier,0,0.9909618496894836
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9961064457893372,aircraft carrier,0,0.9929168224334717
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9871953725814819,aircraft carrier,0,0.9771260023117065
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.509156346321106,aircraft carrier,0,0.4908313751220703
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9949847459793091,aircraft carrier,0,0.9440385103225708
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9871201515197754,aircraft carrier,0,0.9154888391494751
20141118_12.bmp,aircraft carrier,0,0,0.6290997266769409,aircraft carrier,0,0.6900741457939148
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9855716228485107,aircraft carrier,0,0.992595911026001
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9912344217300415,aircraft carrier,0,0.9971963167190552
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.724532425403595,aircraft carrier,0,0.7474148273468018
20150829_11.bmp,aircraft carrier,0,4,0.36934080719947815,cruiser,4,0.38036811351776123
20151111_1.bmp,aircraft carrier,0,0,0.9314203262329102,aircraft carrier,0,0.9783791899681091
20151111_10.bmp,aircraft carrier,0,0,0.557240903377533,aircraft carrier,0,0.6564111113548279
20151111_2.bmp,aircraft carrier,0,0,0.7299855947494507,aircraft carrier,0,0.8054307103157043
20151111诺福克_1.bmp,aircraft carrier,0,0,0.5381151437759399,aircraft carrier,1,0.512076199054718
20160311_6.bmp,aircraft carrier,0,4,0.32593268156051636,cruiser,4,0.28366637229919434
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9953308701515198,aircraft carrier,0,0.9830852746963501
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9661782383918762,aircraft carrier,0,0.9484370946884155
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.6665962338447571,aircraft carrier,0,0.8469312787055969
20160731_4.bmp,aircraft carrier,0,4,0.537142276763916,cruiser,4,0.36646658182144165
20161106_14.bmp,aircraft carrier,0,0,0.26106318831443787,aircraft carrier,0,0.661414623260498
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.8113711476325989,aircraft carrier,0,0.716384768486023
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9801163673400879,aircraft carrier,0,0.9703801870346069
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9917377829551697,aircraft carrier,0,0.9161206483840942
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9989210367202759,aircraft carrier,0,0.980545163154602
crop_c201904211947524596_.bmp,aircraft carrier,0,1,0.5363964438438416,assault,1,0.48903340101242065
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.4311022460460663,aircraft carrier,0,0.3500032424926758
crop_c201904211947524880_.bmp,aircraft carrier,0,1,0.5870825052261353,assault,0,0.7982383966445923
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.8450114130973816,aircraft carrier,0,0.821024477481842
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.5906032919883728,aircraft carrier,0,0.5338696241378784
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.8171783089637756,aircraft carrier,0,0.5220612287521362
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9152131676673889,aircraft carrier,0,0.852874755859375
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.8000193238258362,aircraft carrier,0,0.6639039516448975
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.6780057549476624,aircraft carrier,0,0.5938971042633057
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9981830716133118,aircraft carrier,0,0.979251503944397
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9932600855827332,aircraft carrier,0,0.9045731425285339
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.5840606689453125,aircraft carrier,0,0.42216867208480835
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9788495898246765,aircraft carrier,0,0.9555321335792542
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9748698472976685,aircraft carrier,0,0.645205020904541
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.990143895149231,aircraft carrier,0,0.9105123281478882
crop_ld201904211947511270_.bmp,aircraft carrier,0,1,0.4177647829055786,assault,0,0.4341868460178375
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9807363748550415,aircraft carrier,0,0.9789872169494629
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9343245625495911,aircraft carrier,0,0.9064050912857056
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9925446510314941,aircraft carrier,0,0.983049213886261
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.6752100586891174,aircraft carrier,0,0.46488165855407715
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9971639513969421,aircraft carrier,0,0.7815250158309937
crop_ld201904211947513517_.bmp,aircraft carrier,0,1,0.30626243352890015,assault,0,0.38661864399909973
crop_ld201904211947514170_.bmp,aircraft carrier,0,4,0.6050961017608643,cruiser,4,0.3872469365596771
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.5759458541870117,aircraft carrier,0,0.6401130557060242
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.7285009026527405,aircraft carrier,0,0.4086950719356537
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.767970085144043,aircraft carrier,0,0.5242627859115601
