image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9969274401664734,aircraft carrier,0,0.9974272847175598
100001348_1.bmp,aircraft carrier,0,0,0.9995343685150146,aircraft carrier,0,0.9997790455818176
100001349_1.bmp,aircraft carrier,0,0,0.9988242983818054,aircraft carrier,0,0.9995598793029785
100001370_1.bmp,aircraft carrier,0,0,0.9968538880348206,aircraft carrier,0,0.9984668493270874
100001372_1.bmp,aircraft carrier,0,0,0.9991087317466736,aircraft carrier,0,0.9976577758789062
100001383_1.bmp,aircraft carrier,0,0,0.9991685152053833,aircraft carrier,0,0.997827410697937
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.999980092048645
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9997478127479553
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9980506896972656,aircraft carrier,0,0.9991735816001892
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.999813973903656,aircraft carrier,0,0.9995039105415344
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999172687530518,aircraft carrier,0,0.9996692538261414
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.999981164932251,aircraft carrier,0,0.9789986610412598
20120519_10.bmp,aircraft carrier,0,0,0.9175116419792175,aircraft carrier,0,0.9279546141624451
20120519_9.bmp,aircraft carrier,0,0,0.9971619844436646,aircraft carrier,0,0.9106326699256897
20120914_9.bmp,aircraft carrier,0,0,0.9982593655586243,aircraft carrier,0,0.9979409575462341
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999407529830933,aircraft carrier,0,0.9999081492424011
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9998641014099121,aircraft carrier,0,0.9998786449432373
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.998838484287262,aircraft carrier,0,0.9991012215614319
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9996069073677063,aircraft carrier,0,0.997550368309021
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9987980127334595,aircraft carrier,0,0.9751712083816528
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9998754262924194,aircraft carrier,0,0.9978926181793213
20141118_12.bmp,aircraft carrier,0,0,0.9892450571060181,aircraft carrier,0,0.99266517162323
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9997242093086243,aircraft carrier,0,0.9997410774230957
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9998537302017212,aircraft carrier,0,0.9999281167984009
