image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9992345571517944,aircraft carrier,0,0.9992194771766663
100001348_1.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999384880065918
100001349_1.bmp,aircraft carrier,0,0,0.9999778270721436,aircraft carrier,0,0.9999344348907471
100001370_1.bmp,aircraft carrier,0,0,0.999970555305481,aircraft carrier,0,0.9999707341194153
100001372_1.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999871253967285
100001383_1.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9977887868881226
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9660173654556274,aircraft carrier,0,0.991503119468689
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999316930770874,aircraft carrier,0,0.9998757839202881
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999775886535645,aircraft carrier,0,0.9990866184234619
20090531吉萨普_13.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999841451644897
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999431371688843
20120519_10.bmp,aircraft carrier,0,0,0.6048274636268616,aircraft carrier,0,0.8870792984962463
20120519_9.bmp,aircraft carrier,0,0,0.9999868869781494,aircraft carrier,0,0.9999266862869263
20120914_9.bmp,aircraft carrier,0,0,0.9994704127311707,aircraft carrier,0,0.9994896054267883
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.9999944567680359
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9998541474342346
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9740031361579895,aircraft carrier,0,0.9934802055358887
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999735951423645
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999068975448608,aircraft carrier,0,0.9998627305030823
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9998997449874878,aircraft carrier,0,0.9922522306442261
20141118_12.bmp,aircraft carrier,0,0,0.9739961624145508,aircraft carrier,0,0.9921146035194397
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999346733093262
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999514222145081
20150420吉萨普_9.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999881386756897
20150829_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997662305831909
20151111_1.bmp,aircraft carrier,0,0,0.999885082244873,aircraft carrier,0,0.9998974800109863
20151111_10.bmp,aircraft carrier,0,0,0.9982122182846069,aircraft carrier,0,0.9904290437698364
20151111_2.bmp,aircraft carrier,0,0,0.9997846484184265,aircraft carrier,0,0.9994236826896667
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9977078437805176,aircraft carrier,0,0.9991918802261353
20160311_6.bmp,aircraft carrier,0,0,0.9996622800827026,aircraft carrier,0,0.999524712562561
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999409914016724
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999973773956299
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999897480010986,aircraft carrier,0,0.999908447265625
20160731_4.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999879598617554
20161106_14.bmp,aircraft carrier,0,0,0.9999362230300903,aircraft carrier,0,0.999980092048645
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9999091625213623
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999973773956299
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999696016311646
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9998600482940674,aircraft carrier,0,0.999938428401947
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9996529817581177
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9993857145309448
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999996423721313
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9988508820533752
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999896287918091,aircraft carrier,0,0.999801516532898
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9998072981834412
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999266505241394
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999995231628418
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9988683462142944
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999963641166687
