image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9107789993286133,aircraft carrier,0,0.9218673706054688
100001348_1.bmp,aircraft carrier,0,0,0.8949100971221924,aircraft carrier,0,0.902468204498291
100001349_1.bmp,aircraft carrier,0,0,0.5881204009056091,aircraft carrier,0,0.8374541401863098
100001370_1.bmp,aircraft carrier,0,0,0.6842337846755981,aircraft carrier,0,0.6947741508483887
100001372_1.bmp,aircraft carrier,0,0,0.7741876244544983,aircraft carrier,0,0.8118945360183716
100001383_1.bmp,aircraft carrier,0,0,0.6427448987960815,aircraft carrier,0,0.6646360754966736
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.8213000893592834,aircraft carrier,0,0.8170506954193115
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.980191707611084,aircraft carrier,0,0.9681354761123657
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9546520709991455,aircraft carrier,0,0.9637157320976257
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9708331227302551,aircraft carrier,0,0.9668958187103271
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9287021160125732,aircraft carrier,0,0.941953718662262
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.98134845495224,aircraft carrier,0,0.9621696472167969
20120519_10.bmp,aircraft carrier,0,0,0.7061947584152222,aircraft carrier,0,0.36638501286506653
20120519_9.bmp,aircraft carrier,0,3,0.4212181270122528,combat,1,0.22992631793022156
20120914_9.bmp,aircraft carrier,0,0,0.5075600147247314,aircraft carrier,0,0.6594794988632202
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9756850004196167,aircraft carrier,0,0.9608489871025085
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9904441237449646,aircraft carrier,0,0.9700231552124023
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9593819975852966,aircraft carrier,0,0.9742772579193115
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9281069040298462,aircraft carrier,0,0.8359355926513672
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9766071438789368,aircraft carrier,0,0.9419863224029541
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9275534749031067,aircraft carrier,0,0.9089033007621765
20141118_12.bmp,aircraft carrier,0,0,0.6995506286621094,aircraft carrier,0,0.7695295810699463
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9885740280151367,aircraft carrier,0,0.9812403321266174
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9941974878311157,aircraft carrier,0,0.991258442401886
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.6672831177711487,aircraft carrier,0,0.7746255397796631
20150829_11.bmp,aircraft carrier,0,0,0.6797332763671875,aircraft carrier,0,0.39611905813217163
20151111_1.bmp,aircraft carrier,0,0,0.9205484986305237,aircraft carrier,0,0.9570393562316895
20151111_10.bmp,aircraft carrier,0,0,0.8366374969482422,aircraft carrier,0,0.7536486387252808
20151111_2.bmp,aircraft carrier,0,0,0.8179033994674683,aircraft carrier,0,0.860421359539032
20151111诺福克_1.bmp,aircraft carrier,0,1,0.3916773498058319,assault,0,0.35535308718681335
20160311_6.bmp,aircraft carrier,0,1,0.5389242172241211,assault,1,0.4333610534667969
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9688919186592102,aircraft carrier,0,0.9786500334739685
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9686678051948547,aircraft carrier,0,0.9520676732063293
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9147399663925171,aircraft carrier,0,0.9502843618392944
20160731_4.bmp,aircraft carrier,0,0,0.5115811824798584,aircraft carrier,0,0.30139726400375366
20161106_14.bmp,aircraft carrier,0,0,0.33499887585639954,aircraft carrier,0,0.45578891038894653
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.6510426998138428,aircraft carrier,0,0.636623203754425
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9865598678588867,aircraft carrier,0,0.9730671644210815
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9786607027053833,aircraft carrier,0,0.885970950126648
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9664357304573059,aircraft carrier,0,0.9823890924453735
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.814456045627594,aircraft carrier,0,0.5015633702278137
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.41755715012550354,aircraft carrier,0,0.612248420715332
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9220095872879028,aircraft carrier,0,0.9232475757598877
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.6307843327522278,aircraft carrier,0,0.4312624931335449
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.7445158958435059,aircraft carrier,0,0.6995887756347656
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.7373840808868408,aircraft carrier,0,0.6986435651779175
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9562402367591858,aircraft carrier,0,0.9609745144844055
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.8163672089576721,aircraft carrier,0,0.7503783702850342
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.7088751196861267,aircraft carrier,0,0.774433970451355
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9810457229614258,aircraft carrier,0,0.9731442332267761
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9949331879615784,aircraft carrier,0,0.9802120923995972
