image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.8923252820968628,0,0.8629979491233826
100001348_1.bmp,aircraft carrier,0,0,0.9954256415367126,0,0.9937748908996582
100001349_1.bmp,aircraft carrier,0,0,0.7916215658187866,0,0.8491028547286987
100001370_1.bmp,aircraft carrier,0,0,0.8332756161689758,0,0.9431073069572449
100001372_1.bmp,aircraft carrier,0,0,0.9982967972755432,0,0.9877713322639465
100001383_1.bmp,aircraft carrier,0,0,0.9999783039093018,0,0.999272346496582
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9995286464691162,0,0.9391037225723267
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999457001686096
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9998891353607178,0,0.9930040836334229
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999562501907349,0,0.9999139308929443
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999974966049194,0,0.9984434247016907
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9934356212615967
20120519_10.bmp,aircraft carrier,0,0,0.897149384021759,0,0.3486025333404541
20120519_9.bmp,aircraft carrier,0,0,0.913345992565155,0,0.6594880223274231
20120914_9.bmp,aircraft carrier,0,0,0.9703025221824646,0,0.5968446731567383
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999915361404419,0,0.9964300394058228
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.99997878074646,0,0.9999828338623047
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999600648880005,0,0.9997967481613159
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.998988687992096,0,0.9935725331306458
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999698400497437,0,0.9992048740386963
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.999997615814209,0,0.9993066191673279
20141118_12.bmp,aircraft carrier,0,0,0.32753193378448486,0,0.5592331886291504
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999892711639404,0,0.9998672008514404
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999579191207886,0,0.9992538094520569
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9975054860115051,0,0.9616159796714783
20150829_11.bmp,aircraft carrier,0,0,0.8401218056678772,0,0.7574811577796936
20151111_1.bmp,aircraft carrier,0,0,0.9996260404586792,0,0.99982750415802
20151111_10.bmp,aircraft carrier,0,0,0.9792954921722412,0,0.9684634208679199
20151111_2.bmp,aircraft carrier,0,0,0.9992784857749939,0,0.9983501434326172
20151111诺福克_1.bmp,aircraft carrier,0,0,0.786345899105072,1,0.5956389307975769
20160311_6.bmp,aircraft carrier,0,0,0.5455459356307983,0,0.5007133483886719
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999994039535522,0,0.9992684125900269
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999995231628418,0,0.9977355003356934
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9950710535049438,0,0.9937870502471924
20160731_4.bmp,aircraft carrier,0,0,0.9601340889930725,0,0.8643361926078796
20161106_14.bmp,aircraft carrier,0,0,0.6835651397705078,0,0.813833475112915
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9993985891342163,0,0.9882363677024841
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999551773071289,0,0.9999709725379944
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999945163726807,0,0.9860125780105591
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9977096319198608,0,0.9964562654495239
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.8243666291236877,0,0.8147405982017517
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9499314427375793,0,0.7929631471633911
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.7760717868804932,0,0.9393406510353088
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9933352470397949,0,0.687275767326355
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.47749075293540955,0,0.8371505737304688
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9974384307861328,0,0.9848843216896057
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9989099502563477,0,0.9673484563827515
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.979085385799408,0,0.9899264574050903
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.7638949751853943,0,0.8318682909011841
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9885267019271851,0,0.9957261085510254
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999988079071045,0,0.8456531167030334
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.8987744450569153,0,0.9403085112571716
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9987164735794067
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999940395355225,0,0.9868061542510986
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9995378255844116,0,0.9912732839584351
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.6738021969795227,0,0.8349449038505554
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9996975660324097
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999526739120483,0,0.9911736249923706
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999974966049194,0,0.8784091472625732
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9998579025268555,0,0.9688757658004761
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.999993085861206,0,0.8616797924041748
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.973576545715332,0,0.9802270531654358
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.992782473564148,0,0.7362541556358337
