image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9986310601234436,aircraft carrier,0,0.999646782875061
100001348_1.bmp,aircraft carrier,0,0,0.9997590184211731,aircraft carrier,0,0.9819058179855347
100001349_1.bmp,aircraft carrier,0,0,0.9997038245201111,aircraft carrier,0,0.999882161617279
100001370_1.bmp,aircraft carrier,0,0,0.9999140501022339,aircraft carrier,0,0.9998942017555237
100001372_1.bmp,aircraft carrier,0,0,0.9866284132003784,aircraft carrier,0,0.9942214488983154
100001383_1.bmp,aircraft carrier,0,0,0.9999197721481323,aircraft carrier,0,0.9993112087249756
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9958635568618774,aircraft carrier,0,0.9987272024154663
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9998317956924438,aircraft carrier,0,0.9999212026596069
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9986590147018433,aircraft carrier,0,0.9985594749450684
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999465942382812,aircraft carrier,0,0.9969273209571838
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9985610246658325
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9999712705612183,aircraft carrier,0,0.9994000196456909
20120519_10.bmp,aircraft carrier,0,0,0.92891925573349,aircraft carrier,0,0.97426837682724
20120519_9.bmp,aircraft carrier,0,0,0.9825642704963684,aircraft carrier,0,0.9467858076095581
20120914_9.bmp,aircraft carrier,0,0,0.998430073261261,aircraft carrier,0,0.9956238269805908
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996915459632874
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999418258666992
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999326467514038,aircraft carrier,0,0.9990926384925842
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.999951958656311,aircraft carrier,0,0.9997169971466064
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9981125593185425,aircraft carrier,0,0.9952898025512695
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9995586276054382,aircraft carrier,0,0.9993860125541687
20141118_12.bmp,aircraft carrier,0,0,0.9666669368743896,aircraft carrier,0,0.9747401475906372
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9998369216918945
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999886751174927
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9997498393058777
20150829_11.bmp,aircraft carrier,0,0,0.9992945194244385,aircraft carrier,0,0.9101232290267944
20151111_1.bmp,aircraft carrier,0,0,0.9999873638153076,aircraft carrier,0,0.997139573097229
20151111_10.bmp,aircraft carrier,0,4,0.45866361260414124,cruiser,0,0.835098922252655
20151111_2.bmp,aircraft carrier,0,0,0.9996216297149658,aircraft carrier,0,0.9820084571838379
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9483990669250488,aircraft carrier,0,0.954723596572876
20160311_6.bmp,aircraft carrier,0,0,0.9962579011917114,aircraft carrier,0,0.9956148266792297
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999660849571228
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999905824661255,aircraft carrier,0,0.9999710321426392
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999370574951172,aircraft carrier,0,0.9991635084152222
20160731_4.bmp,aircraft carrier,0,0,0.9973847270011902,aircraft carrier,0,0.9727709293365479
20161106_14.bmp,aircraft carrier,0,0,0.9972471594810486,aircraft carrier,0,0.9936602711677551
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999845027923584,aircraft carrier,0,0.9990969896316528
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9997420310974121
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9966827630996704
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9996827840805054,aircraft carrier,0,0.9594042897224426
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.988311231136322,aircraft carrier,0,0.9950969815254211
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999918937683105,aircraft carrier,0,0.9997474551200867
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9997699856758118
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999681711196899,aircraft carrier,0,0.9917581677436829
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9998793601989746,aircraft carrier,0,0.9998886585235596
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999790191650391,aircraft carrier,0,0.8655691742897034
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9990933537483215
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9999969005584717
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9978389143943787,aircraft carrier,0,0.9984792470932007
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999819993972778,aircraft carrier,0,0.9995744228363037
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999747276306152,aircraft carrier,0,0.9757469892501831
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9996877908706665,aircraft carrier,0,0.9965728521347046
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9997048377990723
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999961256980896
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9998118281364441,aircraft carrier,0,0.9995201826095581
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9957591891288757,aircraft carrier,0,0.9969541430473328
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9999768733978271
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9801992774009705,aircraft carrier,0,0.9919018745422363
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.999974250793457,aircraft carrier,0,0.9991689920425415
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.6741870045661926,aircraft carrier,0,0.8421926498413086
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9975778460502625,aircraft carrier,0,0.8023926615715027
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.998894989490509,aircraft carrier,0,0.9881143569946289
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999312162399292,aircraft carrier,0,0.9992172122001648
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999370574951172,aircraft carrier,0,0.999836802482605
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9049022197723389
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999879598617554,aircraft carrier,0,0.9996477365493774
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.999966025352478,aircraft carrier,0,0.9986128807067871
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9986840486526489
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.999761164188385,aircraft carrier,0,0.9992337226867676
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999913573265076
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999201893806458
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9995002746582031,aircraft carrier,0,0.999441921710968
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9994819760322571,aircraft carrier,0,0.8517523407936096
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.999957799911499,aircraft carrier,0,0.999390184879303
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999407529830933,aircraft carrier,0,0.9989272356033325
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9892432689666748,aircraft carrier,0,0.9872965812683105
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9998598098754883
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9997674822807312
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9993345737457275
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9998708963394165
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9997935891151428,aircraft carrier,0,0.958534300327301
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9998943209648132
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.44588229060173035,aircraft carrier,0,0.6881389021873474
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9996511936187744
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.9325180649757385,assault,0,0.7565327882766724
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9998788833618164,aircraft carrier,0,0.997448742389679
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9998683333396912
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999948740005493,aircraft carrier,0,0.9999933838844299
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.9998095035552979
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9083226919174194,aircraft carrier,0,0.8251204490661621
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9996015429496765,aircraft carrier,0,0.9747613668441772
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9974761009216309
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9907808899879456,aircraft carrier,0,0.9503227472305298
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9995787739753723,aircraft carrier,0,0.9962910413742065
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999669790267944
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.998496413230896,aircraft carrier,0,0.9428144097328186
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9995912909507751,aircraft carrier,0,0.9997062087059021
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999698400497437,aircraft carrier,0,0.9868972301483154
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9889744520187378,aircraft carrier,0,0.9938516020774841
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9988433122634888
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9945834279060364,aircraft carrier,0,0.9673864841461182
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999905824661255,aircraft carrier,0,0.9997014999389648
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.999953031539917,aircraft carrier,0,0.9817848205566406
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9981677532196045,aircraft carrier,0,0.9987114071846008
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999736547470093,aircraft carrier,0,0.9993667006492615
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9997585415840149,aircraft carrier,0,0.9989740252494812
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9998449087142944,aircraft carrier,0,0.96187824010849
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.999206006526947,aircraft carrier,0,0.9996999502182007
