image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999626874923706,aircraft carrier,0,0.9995541572570801
100001348_1.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9996353387832642
100001349_1.bmp,aircraft carrier,0,0,0.999782383441925,aircraft carrier,0,0.9998937845230103
100001370_1.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9967355728149414
100001372_1.bmp,aircraft carrier,0,0,0.9997449517250061,aircraft carrier,0,0.998802900314331
100001383_1.bmp,aircraft carrier,0,0,0.9969192743301392,aircraft carrier,0,0.9905177354812622
20071109埃弗里特_1.bmp,aircraft carrier,0,1,0.8975908756256104,assault,0,0.7715857028961182
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999337196350098,aircraft carrier,0,0.9858757853507996
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.999946117401123,aircraft carrier,0,0.9974185228347778
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9997804760932922,aircraft carrier,0,0.9997268915176392
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.999776303768158,aircraft carrier,0,0.9992062449455261
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9980105757713318,aircraft carrier,0,0.9985688328742981
20120519_10.bmp,aircraft carrier,0,0,0.6918757557868958,aircraft carrier,0,0.8976331353187561
20120519_9.bmp,aircraft carrier,0,0,0.996436357498169,aircraft carrier,0,0.9907937049865723
20120914_9.bmp,aircraft carrier,0,0,0.993104875087738,aircraft carrier,0,0.9783860445022583
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999198317527771
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999927282333374
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999786615371704,aircraft carrier,0,0.9998829364776611
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9998766183853149,aircraft carrier,0,0.9969412088394165
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999778270721436,aircraft carrier,0,0.9531694054603577
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9921084046363831,aircraft carrier,0,0.9977297186851501
20141118_12.bmp,aircraft carrier,0,0,0.9872497916221619,aircraft carrier,0,0.9841722846031189
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9853633046150208
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9988881945610046
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9986055493354797,aircraft carrier,0,0.9971802830696106
20150829_11.bmp,aircraft carrier,0,0,0.9963527917861938,aircraft carrier,0,0.9072263836860657
20151111_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997994899749756
20151111_10.bmp,aircraft carrier,0,0,0.8314223885536194,aircraft carrier,0,0.9542604684829712
20151111_2.bmp,aircraft carrier,0,0,0.9989767074584961,aircraft carrier,0,0.9996395707130432
20151111诺福克_1.bmp,aircraft carrier,0,0,0.6415897607803345,aircraft carrier,0,0.8974372744560242
20160311_6.bmp,aircraft carrier,0,0,0.9993721842765808,aircraft carrier,0,0.8847805857658386
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999876022338867,aircraft carrier,0,0.9998922944068909
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9996782541275024,aircraft carrier,0,0.9993821382522583
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9994879961013794,aircraft carrier,0,0.9970651865005493
20160731_4.bmp,aircraft carrier,0,0,0.9996877908706665,aircraft carrier,0,0.9629574418067932
20161106_14.bmp,aircraft carrier,0,0,0.9982895255088806,aircraft carrier,0,0.9990419149398804
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999172687530518,aircraft carrier,0,0.9982314109802246
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998992681503296
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9997474551200867
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999743700027466,aircraft carrier,0,0.9954643845558167
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9994893074035645,aircraft carrier,0,0.9723705053329468
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999269247055054,aircraft carrier,0,0.9493720531463623
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9991555213928223,aircraft carrier,0,0.9995393753051758
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9998351335525513,aircraft carrier,0,0.9931656122207642
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9977481961250305,aircraft carrier,0,0.9972056746482849
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.999871015548706,aircraft carrier,0,0.9788122773170471
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.998808741569519
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9993736147880554,aircraft carrier,0,0.9995918273925781
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9993005990982056,aircraft carrier,0,0.9985668659210205
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.999972939491272,aircraft carrier,0,0.999004602432251
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9810446500778198
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999150037765503,aircraft carrier,0,0.9971700310707092
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999603033065796
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9998148083686829,aircraft carrier,0,0.9999107122421265
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.999825656414032,aircraft carrier,0,0.9988924860954285
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9998108744621277,aircraft carrier,0,0.9986535906791687
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9961141347885132,aircraft carrier,0,0.9950646162033081
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9995220899581909,aircraft carrier,0,0.9998705983161926
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9992794990539551
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9966198205947876,aircraft carrier,0,0.9558618664741516
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9978067278862,aircraft carrier,0,0.9890429377555847
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9809720516204834,aircraft carrier,0,0.9828541278839111
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9997562766075134,aircraft carrier,0,0.9988948702812195
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.999992847442627,aircraft carrier,0,0.9954449534416199
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9854050874710083
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9812886714935303,aircraft carrier,0,0.989512026309967
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9998075366020203,aircraft carrier,0,0.9997289180755615
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9987012147903442,aircraft carrier,0,0.9807252883911133
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999779462814331,aircraft carrier,0,0.9997192621231079
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999907374382019
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999390840530396,aircraft carrier,0,0.9999092221260071
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9993005990982056
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.999742329120636,aircraft carrier,0,0.9365511536598206
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999032020568848,aircraft carrier,0,0.9969844818115234
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9997544884681702,aircraft carrier,0,0.9997047781944275
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9979110360145569,aircraft carrier,0,0.974979817867279
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9993969202041626,aircraft carrier,0,0.9778380393981934
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9958773851394653,aircraft carrier,0,0.998358428478241
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999436140060425,aircraft carrier,0,0.999582052230835
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9995110034942627,aircraft carrier,0,0.9732916951179504
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9948327541351318,aircraft carrier,0,0.9746151566505432
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999710321426392,aircraft carrier,0,0.999247670173645
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9128834009170532,aircraft carrier,0,0.7948803901672363
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999887943267822,aircraft carrier,0,0.9996736645698547
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.5249240398406982,assault,0,0.6003612875938416
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9969980120658875
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999535083770752
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9998949766159058
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999605417251587,aircraft carrier,0,0.974501371383667
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9932793974876404,aircraft carrier,0,0.9787471294403076
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9937019348144531
