image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.6966893672943115,aircraft carrier,0,0.9082291126251221
100001348_1.bmp,aircraft carrier,0,0,0.9983358979225159,aircraft carrier,0,0.9864544868469238
100001349_1.bmp,aircraft carrier,0,0,0.9970851540565491,aircraft carrier,0,0.9946921467781067
100001370_1.bmp,aircraft carrier,0,0,0.9856405258178711,aircraft carrier,0,0.9925475120544434
100001372_1.bmp,aircraft carrier,0,0,0.9998914003372192,aircraft carrier,0,0.9231211543083191
100001383_1.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9994203448295593
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999608993530273,aircraft carrier,0,0.9998552203178406
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9998553991317749,aircraft carrier,0,0.999923586845398
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9985783100128174,aircraft carrier,0,0.9940252304077148
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9989467263221741,aircraft carrier,0,0.9980262517929077
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9882846474647522
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9993822574615479,aircraft carrier,0,0.9975305795669556
20120519_10.bmp,aircraft carrier,0,1,0.2309020757675171,assault,0,0.3353138864040375
20120519_9.bmp,aircraft carrier,0,0,0.8775888681411743,aircraft carrier,0,0.755338191986084
20120914_9.bmp,aircraft carrier,0,0,0.5478007197380066,aircraft carrier,0,0.5588859915733337
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996312856674194
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9969257712364197,aircraft carrier,0,0.7446034550666809
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9749940633773804
20140711吉萨普_5.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998469948768616
20141118_12.bmp,aircraft carrier,0,0,0.42237719893455505,aircraft carrier,0,0.6083784103393555
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9996286630630493,aircraft carrier,0,0.9999009370803833
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9990071654319763,aircraft carrier,0,0.9917269945144653
20150829_11.bmp,aircraft carrier,0,0,0.8682678937911987,aircraft carrier,0,0.5199869871139526
20151111_1.bmp,aircraft carrier,0,0,0.9999276399612427,aircraft carrier,0,0.9999802112579346
20151111_10.bmp,aircraft carrier,0,0,0.9491731524467468,aircraft carrier,0,0.8626543283462524
20151111_2.bmp,aircraft carrier,0,0,0.7656341195106506,aircraft carrier,0,0.9262264966964722
20151111诺福克_1.bmp,aircraft carrier,0,1,0.9667899012565613,assault,1,0.38195881247520447
20160311_6.bmp,aircraft carrier,0,0,0.6803879141807556,aircraft carrier,0,0.47155264019966125
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999844431877136
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.988828182220459
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9800059795379639,aircraft carrier,0,0.9948304891586304
20160731_4.bmp,aircraft carrier,0,0,0.9563101530075073,aircraft carrier,0,0.5284246206283569
20161106_14.bmp,aircraft carrier,0,0,0.45078009366989136,aircraft carrier,0,0.8497937917709351
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.999512791633606,aircraft carrier,0,0.9626027345657349
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9992068409919739,aircraft carrier,0,0.9996347427368164
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9870322346687317
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999538660049438
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9975836277008057,aircraft carrier,0,0.7768508791923523
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9997299313545227,aircraft carrier,0,0.8518329858779907
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9871565103530884,aircraft carrier,0,0.9967080354690552
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9998904466629028,aircraft carrier,0,0.9973174333572388
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.8487375378608704,aircraft carrier,0,0.8609755039215088
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9998376369476318,aircraft carrier,0,0.745253324508667
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.999922513961792,aircraft carrier,0,0.9995884299278259
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999785423278809,aircraft carrier,0,0.9992196559906006
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9893175959587097,aircraft carrier,0,0.9567115306854248
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_c201904211947529358_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9159505367279053
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9758170247077942,aircraft carrier,0,0.8115361928939819
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996601343154907
crop_c201904211947531548_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.889022171497345
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9986079931259155
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9944841265678406,aircraft carrier,0,0.9927688837051392
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999406337738037
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9963635206222534
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.996714174747467
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9032251834869385,aircraft carrier,0,0.596818208694458
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.8286960124969482
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9037458896636963,aircraft carrier,0,0.7545776963233948
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9803159832954407,aircraft carrier,0,0.7348669171333313
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9987793564796448,aircraft carrier,0,0.9958868026733398
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9996585845947266,aircraft carrier,0,0.7614824771881104
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9502833485603333,aircraft carrier,0,0.9433266520500183
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9977306127548218
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.997352123260498,aircraft carrier,0,0.996978223323822
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999858021736145
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9967405200004578,aircraft carrier,0,0.650779128074646
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9848377704620361,aircraft carrier,0,0.8169440627098083
crop_ld201904211947517386_.bmp,aircraft carrier,0,1,0.9281731247901917,assault,0,0.6681984663009644
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9935615062713623,aircraft carrier,0,0.9822157621383667
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9928784966468811,aircraft carrier,0,0.8251592516899109
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9911774396896362,aircraft carrier,0,0.996758222579956
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9965142607688904,aircraft carrier,0,0.9363869428634644
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9992977380752563,aircraft carrier,0,0.9998046159744263
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999008178710938,aircraft carrier,0,0.9881067276000977
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999673366546631,aircraft carrier,0,0.9973530173301697
crop_lu201904211947500434_.bmp,aircraft carrier,0,1,0.5685879588127136,assault,0,0.6690056324005127
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9946592450141907,aircraft carrier,0,0.9599594473838806
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999544620513916,aircraft carrier,0,0.999909520149231
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.33375272154808044,aircraft carrier,5,0.40683799982070923
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9997465014457703,aircraft carrier,0,0.9972242712974548
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.5942997932434082,aircraft carrier,0,0.7671021819114685
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9996213912963867,aircraft carrier,0,0.8249349594116211
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9987479448318481,aircraft carrier,0,0.9973992109298706
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9953372478485107,aircraft carrier,0,0.9948290586471558
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9973905682563782
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.8235081434249878
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9900314807891846
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.99989914894104,aircraft carrier,0,0.9954298138618469
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.6064396500587463,aircraft carrier,0,0.5393902063369751
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9987201690673828,aircraft carrier,0,0.945520281791687
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9998642206192017,aircraft carrier,0,0.9999476671218872
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9983099699020386,aircraft carrier,0,0.9951492547988892
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9922722578048706,aircraft carrier,0,0.9847829341888428
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9943829774856567
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9709186553955078,aircraft carrier,0,0.8907465934753418
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9991627931594849,aircraft carrier,0,0.9892420768737793
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.994751513004303,aircraft carrier,0,0.9925650954246521
