image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9997135400772095
100001348_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9997189044952393
100001349_1.bmp,aircraft carrier,0,0,0.9999856948852539,aircraft carrier,0,0.9999958872795105
100001370_1.bmp,aircraft carrier,0,0,0.9999755620956421,aircraft carrier,0,0.9999573230743408
100001372_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.99996417760849
100001383_1.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9999971389770508
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999696016311646,aircraft carrier,0,0.9999919533729553
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
20090531吉萨普_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999673366546631
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999996423721313
20090531吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
20090531吉萨普_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20120519_10.bmp,aircraft carrier,0,0,0.9997838139533997,aircraft carrier,0,0.9992017149925232
20120519_9.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.999998152256012
20120914_9.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9984152317047119
20130505吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20130505吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20130505吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20140711吉萨普_11.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
20141118_12.bmp,aircraft carrier,0,0,0.9973028898239136,aircraft carrier,0,0.9989968538284302
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20150420吉萨普_9.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999966621398926
20150829_11.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9998985528945923
20151111_1.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999991059303284
20151111_10.bmp,aircraft carrier,0,0,0.9854551553726196,aircraft carrier,0,0.9963409900665283
20151111_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999428391456604
20151111诺福克_1.bmp,aircraft carrier,0,0,0.999605119228363,aircraft carrier,0,0.999851405620575
20160311_6.bmp,aircraft carrier,0,0,0.9999165534973145,aircraft carrier,0,0.9999692440032959
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999985098838806
20160731_4.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999725818634033
20161106_14.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999856948852539
crop_c201904211947523480_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999962449073792
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999958872795105
crop_c201904211947523815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999728202819824
crop_c201904211947524596_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999256134033203
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9993531107902527
crop_c201904211947524880_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
