image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
100001346_1.bmp,aircraft carrier,0,0,0.9999439716339111,aircraft carrier,0,0.9993404150009155
100001348_1.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.999997615814209
100001349_1.bmp,aircraft carrier,0,0,0.9998990297317505,aircraft carrier,0,0.9999677538871765
100001370_1.bmp,aircraft carrier,0,0,0.9999743700027466,aircraft carrier,0,0.9999486207962036
100001372_1.bmp,aircraft carrier,0,0,0.9999370574951172,aircraft carrier,0,0.9985114932060242
100001383_1.bmp,aircraft carrier,0,0,0.9986934065818787,aircraft carrier,0,0.9984533190727234
20071109埃弗里特_1.bmp,aircraft carrier,0,0,0.9999629259109497,aircraft carrier,0,0.999660849571228
20090531吉萨普_1.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999779462814331
20090531吉萨普_11.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9999868869781494
20090531吉萨普_13.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9991896152496338
20090531吉萨普_2.bmp,aircraft carrier,0,0,0.9999876022338867,aircraft carrier,0,0.9999741315841675
20090531吉萨普_4.bmp,aircraft carrier,0,0,0.9998233914375305,aircraft carrier,0,0.9998393654823303
20120519_10.bmp,aircraft carrier,0,0,0.9906418919563293,aircraft carrier,0,0.9642238020896912
20120519_9.bmp,aircraft carrier,0,0,0.9998250603675842,aircraft carrier,0,0.9993409514427185
20120914_9.bmp,aircraft carrier,0,0,0.9998201727867126,aircraft carrier,0,0.9411702752113342
20130505吉萨普_1.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999973177909851
20130505吉萨普_2.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999936819076538
20130505吉萨普_3.bmp,aircraft carrier,0,0,0.9999891519546509,aircraft carrier,0,0.9994089603424072
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.998840868473053,aircraft carrier,0,0.9965311884880066
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999710917472839
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9999884366989136,aircraft carrier,0,0.9997857809066772
20141118_12.bmp,aircraft carrier,0,0,0.906700611114502,aircraft carrier,0,0.9597066640853882
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999982118606567
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999893307685852
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9998338222503662,aircraft carrier,0,0.990675151348114
20150829_11.bmp,aircraft carrier,0,0,0.993123471736908,aircraft carrier,0,0.946027398109436
20151111_1.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9997673034667969
20151111_10.bmp,aircraft carrier,0,0,0.9995290040969849,aircraft carrier,0,0.9993471503257751
20151111_2.bmp,aircraft carrier,0,0,0.9999343156814575,aircraft carrier,0,0.9997612237930298
20151111诺福克_1.bmp,aircraft carrier,0,0,0.8976786136627197,aircraft carrier,0,0.9712027311325073
20160311_6.bmp,aircraft carrier,0,0,0.9960207343101501,aircraft carrier,0,0.9898417592048645
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998211860657
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.999872624874115
20160731_4.bmp,aircraft carrier,0,0,0.9952927827835083,aircraft carrier,0,0.857612669467926
20161106_14.bmp,aircraft carrier,0,0,0.999924898147583,aircraft carrier,0,0.9998456835746765
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999632835388184
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999929070472717
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9999861121177673
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999895095825195,aircraft carrier,0,0.9998538494110107
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9995225667953491,aircraft carrier,0,0.9685243368148804
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.992931604385376,aircraft carrier,0,0.9798873662948608
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9847055077552795,aircraft carrier,0,0.9960026741027832
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9993672966957092,aircraft carrier,0,0.9065942168235779
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9983432292938232,aircraft carrier,0,0.9978938102722168
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9983834028244019,aircraft carrier,0,0.926331102848053
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9998188614845276,aircraft carrier,0,0.9977012872695923
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9987655878067017
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9997087121009827,aircraft carrier,0,0.9936574697494507
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999845027923584,aircraft carrier,0,0.9999739527702332
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999580383300781,aircraft carrier,0,0.9893178939819336
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999594688415527,aircraft carrier,0,0.9999806880950928
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999869465827942
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9961727857589722
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999943375587463
